"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"va",0,22,1,"Democratic","European","Scots","Democratic",34705,"Unknown",93635,0,20008
"ca",1,94,1,"Democratic","European","German","Democratic",43000,"Residential",1929628,1,388056
"va",1,19,0,"Non-Partisan","European","German","Independent",149000,"Apartment",1530656,0,141670
"nj",1,46,0,"Non-Partisan","","","Independent",122673,"Unknown",380999,0,4686
"oh",1,60,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",51000,"Residential",103556,0,312322
"mo",0,46,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",35000,"Residential",77272,0,69215
"nc",1,84,0,"Non-Partisan","European","English/Welsh","Independent",103934,"Unknown",300426,0,21722
"ca",1,81,0,"Democratic","European","French","Democratic",83047,"Apartment",670454,0,205910
"fl",0,64,1,"Republican","European","English/Welsh","Democratic & Republican",66366,"Unknown",108639,0,32791
"oh",0,23,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",44047,"Apartment",153332,0,164404
"il",1,24,1,"Democratic","European","Scots","Democratic",71601,"Unknown",180113,0,67763
"al",0,61,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",NA,"Unknown",NA,0,41386
"tx",0,39,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",28000,"Residential",49365,0,79774
"wi",0,81,0,"Republican","European","Austrian","Republican",32000,"Residential",139078,1,332176
"ny",1,44,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",8000,"Residential",97299,0,244377
"ky",1,66,0,"Republican","European","English/Welsh","Democratic & Republican",30000,"Residential",118923,0,308765
"va",0,28,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",38000,"Residential",155086,0,18994
"ny",1,75,1,"Republican","European","English/Welsh","Republican & Independent",28000,"Residential",62500,1,244200
"il",1,72,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",72499,"Apartment",287500,1,180893
"wa",1,22,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",128000,"Apartment",737499,0,220639
"nj",0,43,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",54285,"Apartment",236445,0,117774
"va",0,26,1,"Non-Partisan","","","Independent",NA,"Apartment",NA,0,142425
"ky",0,67,1,"Republican","European","Dutch (Netherlands)","Republican",93749,"Apartment",267904,0,162722
"ny",1,60,1,"Conservative","European","Polish","Independent",78000,"Residential",206249,1,246210
"tx",1,81,1,"Democratic","European","English/Welsh","Democratic",20000,"Apartment",87500,1,195708
"mi",1,74,1,"Republican","European","French","Republican",86217,"Apartment",173749,0,170533
"ca",1,23,1,"Republican","European","French","Republican",66187,"Unknown",156249,0,97792
"ca",1,57,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",65000,"Residential",496037,0,395989
"mn",0,19,1,"Non-Partisan","East and South Asian","Laotian","Independent",58332,"Apartment",173749,0,177286
"ar",1,74,1,"Republican","European","German","Republican",37000,"Residential",97570,0,76025
"fl",0,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",100000,"Apartment",117577,0,152493
"il",1,27,0,"Non-Partisan","","","Democratic & Independent",250000,"Apartment",112500,0,179456
"fl",1,49,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",17000,"Triplex",66413,0,155120
"wi",1,NA,0,"Democratic","","","Democratic",122000,"Residential",472929,0,60563
"oh",1,58,1,"Democratic","European","English/Welsh","Democratic",90277,"Unknown",144117,1,50999
"tx",1,59,1,"Republican","","","Republican",92350,"Apartment",625000,0,192763
"wi",0,NA,0,"Non-Partisan","European","Italian","Independent",NA,"Apartment",NA,0,173689
"az",1,45,1,"Republican","European","Swedish","Republican",98000,"Residential",186393,1,384310
"il",1,30,0,"Non-Partisan","European","Irish","Independent",14000,"Residential",142968,0,68026
"ca",1,30,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",65892,"Residential",411537,1,96395
"il",0,20,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",96044,"Triplex",254669,0,179002
"fl",1,26,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",49078,"Apartment",154629,0,158037
"ga",1,60,0,"Republican","European","Irish","Republican & Independent",250000,"Residential",478167,0,279255
"tx",0,77,1,"Republican","European","English/Welsh","Republican",35000,"Residential",87500,0,369588
"ca",1,67,1,"Democratic","European","Swedish","Democratic & Republican",250000,"Residential",112500,1,398231
"ga",1,50,0,"Republican","European","German","Republican",190000,"Residential",333842,1,279932
"sd",0,43,1,"Democratic","European","German","Democratic & Republican",94470,"Residential",212500,0,63571
"or",1,54,0,"Republican","European","English/Welsh","Republican",57000,"Apartment",198749,0,219299
"mn",1,67,1,"Republican","European","German","Republican",68000,"Residential",415564,1,339610
"ca",0,64,0,"Democratic","European","Scots","Democratic",193055,"Unknown",1161724,0,100256
"ky",1,61,0,"Republican","Other","Byelorussian","Republican",14000,"Residential",71066,0,308994
"or",1,55,1,"Republican","European","English/Welsh","Republican",80522,"Unknown",135832,1,108265
"ca",1,74,0,"Democratic","European","Scots","Democratic & Republican",156493,"Residential",948038,0,392295
"la",1,59,0,"Democratic","European","English/Welsh","Democratic & Republican",19000,"Residential",141342,0,356555
"mo",1,77,1,"Republican","","","Republican",48000,"Residential",164871,1,352366
"tn",1,66,0,"Non-Partisan","European","English/Welsh","Independent",68000,"Apartment",208149,0,160476
"oh",1,66,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",31999,"Apartment",80999,0,165279
"mi",1,68,1,"Democratic","European","English/Welsh","Democratic",49000,"Residential",162500,1,329163
"pa",1,57,0,"Democratic","European","German","Democratic",95000,"Residential",78436,1,248932
"ca",1,49,1,"Non-Partisan","European","German","Republican & Independent",193000,"Residential",808122,0,396666
"wa",0,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",29810,"Mobil Home",144484,0,222620
"mo",1,72,1,"Republican","European","Swedish","Republican",250000,"Residential",2564932,0,349772
"va",1,58,0,"Non-Partisan","European","English/Welsh","Independent",148749,"Apartment",638613,0,140598
"co",1,61,0,"Republican","European","French","Republican & Independent",74000,"Residential",643378,0,376219
"ok",1,80,1,"Republican","European","English/Welsh","Republican",42000,"Residential",64329,0,360149
"md",1,88,0,"Democratic","European","English/Welsh","Democratic",33000,"Residential",342641,1,260546
"ky",1,18,1,"Republican","European","English/Welsh","Republican",67000,"Residential",103874,0,47730
"tx",1,54,1,"Non-Partisan","European","French","Independent",125000,"Residential",229871,0,365975
"al",0,53,0,"Republican","European","English/Welsh","Republican",105832,"Apartment",288519,0,159760
"ca",0,27,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",98000,"Residential",449989,0,394473
"ny",1,56,0,"Democratic","European","German","Democratic & Independent",250000,"Duplex",1118222,0,124841
"ca",1,63,1,"Democratic","European","German","Democratic & Republican",250000,"Residential",1562104,0,395581
"mi",1,87,1,"Democratic","European","English/Welsh","Democratic & Republican",92000,"Residential",216131,1,328335
"tx",1,62,1,"Republican","European","Irish","Republican",47899,"Residential",62500,0,195519
"fl",1,79,0,"Non-Partisan","European","German","Republican & Independent",56631,"Condominium",137500,0,294890
"pa",1,38,1,"Republican","European","German","Republican",19000,"Residential",110489,0,249181
"wa",1,59,1,"Democratic","European","Swedish","Democratic",94619,"Apartment",334737,1,221315
"il",0,20,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",45000,"Residential",81949,0,67026
"ca",1,25,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",105207,"Residential",711266,0,100407
"oh",1,45,0,"Non-Partisan","European","English/Welsh","Independent",88257,"Residential",224345,0,309446
"mo",0,89,1,"Republican","European","Italian","Republican",36000,"Residential",220671,1,352162
"va",1,74,1,"Republican","European","English/Welsh","Republican",250000,"Residential",1856834,1,263241
"md",1,NA,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",50000,"Residential",148956,0,17381
"ca",1,59,0,"American Independent","Other","Russian (omitting former Soviet States)","Independent",89000,"Residential",824604,0,394245
"md",0,75,1,"Democratic","","","Democratic",166853,"Apartment",615978,0,138611
"me",1,62,0,"Green","European","German","Independent",136764,"Unknown",431817,0,2764
"ga",1,75,0,"Democratic","European","English/Welsh","Democratic & Independent",142000,"Residential",416752,1,279752
"wi",1,61,0,"Republican","European","Swedish","Republican",104000,"Residential",202846,0,332177
"md",0,71,1,"Democratic","East and South Asian","Korean","Democratic",99000,"Residential",366572,0,16755
"mo",0,26,0,"Democratic","European","German","Democratic & Republican",128000,"Residential",NA,0,70635
"tn",1,75,1,"Non-Partisan","European","English/Welsh","Independent",66000,"Apartment",121694,0,160962
"ny",1,48,0,"Republican","East and South Asian","Chinese","Republican",10000,"Triplex",845517,0,126414
"ar",1,72,0,"Democratic","European","Scots","Democratic & Independent",76000,"Residential",42449,0,75435
"mi",1,25,0,"Democratic","European","Polish","Democratic",114000,"Apartment",341030,0,168894
"tx",0,30,1,"Democratic","European","German","Democratic",63000,"Condominium",220333,0,367245
"ar",0,20,1,"Non-Partisan","East and South Asian","Vietnamese","Independent",168000,"Residential",563789,0,356880
"nj",1,33,0,"Non-Partisan","European","German","Independent",121590,"Residential",482142,0,235442
"ca",1,34,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",96375,"Unknown",588760,1,96229
"ky",1,54,1,"Republican","European","Scots","Republican",68000,"Residential",127519,0,47501
"sd",0,46,0,"Democratic","European","English/Welsh","Democratic & Independent",134000,"Residential",175007,1,339986
"tx",1,77,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",17000,"Apartment",87500,0,189260
"id",1,32,1,"Republican","European","English/Welsh","Republican",65000,"Residential",293201,0,89494
"mi",0,28,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",NA,"Apartment",NA,0,171716
"ca",1,68,1,"Democratic","European","English/Welsh","Democratic",226000,"Residential",1009790,0,400369
"pa",1,43,0,"Democratic","European","English/Welsh","Democratic",NA,"Unknown",NA,0,13764
"ca",1,38,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",108124,"Residential",640770,0,97805
"va",0,29,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",39000,"Residential",52589,0,20552
"or",1,45,1,"Non-Partisan","","","Independent",72000,"Residential",451602,0,107058
"oh",1,72,0,"Republican","European","Polish","Democratic & Republican & Independent",74000,"Residential",284576,0,311998
"wi",1,NA,1,"Non-Partisan","","","Independent",73000,"Residential",160196,0,60886
"az",1,25,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",65226,"Residential",154687,0,91015
"in",0,54,1,"Non-Partisan","European","Scots","Independent",50000,"Residential",145126,0,319984
"tx",0,41,1,"Non-Partisan","European","English/Welsh","Independent",37884,"Apartment",193749,0,188351
"fl",1,51,1,"Republican","European","French","Democratic & Republican & Independent",69000,"Residential",116047,0,286998
"oh",0,22,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",40937,"Apartment",75520,0,165722
"tx",0,45,0,"Non-Partisan","European","Irish","Independent",83005,"Apartment",408596,0,194960
"ca",1,59,0,"Republican","European","English/Welsh","Republican",192000,"Residential",482161,0,403015
"mo",0,30,0,"Democratic","European","English/Welsh","Democratic",25000,"Mobil Home",222058,0,183897
"ca",1,66,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",9000,"Residential",497515,0,388880
"la",1,76,1,"Democratic","European","English/Welsh","Democratic & Republican",74000,"Residential",364577,0,354937
"al",0,23,1,"Non-Partisan","European","English/Welsh","Independent",77000,"Residential",172158,0,39883
"sc",1,71,1,"Republican","European","Irish","Republican",78426,"Residential",137500,1,276457
"az",1,29,1,"Democratic","European","Irish","Democratic & Republican",138000,"Residential",397151,0,381607
"de",1,75,0,"Republican","European","English/Welsh","Republican",46000,"Residential",311550,0,256963
"ca",0,41,0,"Republican","","","Republican",92802,"Apartment",563701,0,204773
"oh",1,39,0,"Non-Partisan","European","English/Welsh","Republican & Independent",53000,"Residential",120766,0,316810
"pa",0,56,0,"Republican","European","Scots","Republican",59339,"Residential",137500,0,249928
"sc",1,66,1,"Republican","European","English/Welsh","Republican",57000,"Residential",251959,0,26799
"tx",0,67,1,"Republican","European","English/Welsh","Republican",159753,"Apartment",355312,0,192140
"tx",1,36,1,"Republican","European","English/Welsh","Republican",150000,"Residential",163856,0,370279
"tx",0,70,1,"Non-Partisan","European","English/Welsh","Independent",128000,"Apartment",112500,0,195413
"mi",1,27,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",58042,"Unknown",297499,0,54318
"co",1,62,1,"Republican","European","English/Welsh","Republican & Independent",84000,"Residential",516333,1,377888
"wi",1,42,0,"Non-Partisan","","","Independent",15000,"Apartment",241145,1,173459
"ga",1,26,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",116000,"Residential",413828,1,280368
"oh",0,60,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",22096,"Apartment",70951,0,166479
"ma",1,44,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",79999,"Apartment",295832,0,113529
"ca",1,66,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",116824,"Unknown",483079,0,97068
"ca",0,41,1,"Non-Partisan","European","German","Republican & Independent",152960,"Apartment",861212,0,204561
"ma",0,26,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",62044,"Apartment",238635,0,112166
"co",1,67,1,"Non-Partisan","European","Irish","Democratic & Independent",73000,"Residential",873206,0,377100
"il",1,65,1,"Republican","European","German","Republican & Independent",177000,"Residential",264198,1,347735
"il",1,48,0,"Non-Partisan","European","Romanian","Independent",215000,"Residential",387648,0,341747
"wi",1,NA,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",154000,"Residential",250494,0,333706
"oh",1,65,1,"Republican","","","Republican",54000,"Residential",52220,0,310013
"tx",0,44,1,"Non-Partisan","European","English/Welsh","Independent",119000,"Residential",350758,0,84153
"fl",1,59,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",90000,"Residential",219180,0,287053
"nj",1,27,1,"Libertarian","European","Irish","Independent",46000,"Duplex",298272,0,119157
"pa",1,28,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",76147,"Duplex",169601,0,13927
"ct",0,29,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",54827,"Apartment",207089,0,116590
"or",1,28,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",69599,"Apartment",392741,0,217982
"ok",1,43,1,"Non-Partisan","European","German","Independent",92315,"Residential",150102,0,76616
"fl",1,21,0,"Non-Partisan","European","English/Welsh","Republican & Independent",120000,"Residential",548244,0,33037
"wa",1,62,1,"Democratic","European","English/Welsh","Democratic",172560,"Unknown",717821,0,108936
"il",1,81,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",39000,"Apartment",93749,0,181243
"ks",1,52,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",221000,"Residential",119852,1,353656
"ny",1,59,0,"Republican","European","Austrian","Republican",171000,"Residential",789575,1,242773
"il",1,45,0,"Democratic","European","English/Welsh","Democratic & Independent",124404,"Residential",122641,0,68436
"tx",1,35,0,"Republican","European","English/Welsh","Republican",62238,"Residential",205885,0,81674
"va",0,24,1,"Non-Partisan","","","Independent",82782,"Unknown",398648,0,18027
"co",1,66,0,"Republican","European","English/Welsh","Republican",161000,"Residential",522567,1,375686
"oh",0,48,1,"Non-Partisan","European","English/Welsh","Independent",130000,"Residential",181921,0,310622
"tx",1,68,0,"Republican","","","Democratic & Republican",103000,"Residential",305167,1,373248
"ms",1,20,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",46070,"Unknown",97812,0,44028
"ny",1,38,0,"Non-Partisan","European","Hungarian","Democratic & Independent",66000,"Residential",301157,0,244552
"ca",1,82,0,"Non-Partisan","","","Democratic & Independent",250000,"Residential",2987075,0,388636
"mi",1,50,0,"Non-Partisan","European","German","Democratic & Independent",141000,"Residential",312485,0,323858
"in",1,32,0,"Non-Partisan","European","English/Welsh","Independent",55000,"Residential",111191,1,318681
"oh",1,65,0,"Republican","European","Italian","Republican & Independent",118000,"Residential",264423,1,316272
"nc",1,75,0,"Non-Partisan","European","English/Welsh","Independent",99000,"Residential",303951,1,273116
"ga",0,19,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",NA,"Apartment",NA,0,149927
"id",1,33,0,"Libertarian","European","German","Independent",50000,"Residential",136342,0,89196
"oh",1,61,0,"Republican","European","Dutch (Netherlands)","Republican",NA,"Unknown",NA,0,48739
"mi",1,47,1,"Democratic","European","German","Democratic",63097,"Residential",155318,0,329438
"fl",1,44,1,"Democratic","European","English/Welsh","Democratic",66000,"Residential",402744,0,35925
"oh",1,60,1,"Republican","Likely African-American","Likely Af-Am (Modeled)","Republican",65031,"Unknown",148584,0,48159
"ga",1,48,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",29000,"Residential",95772,0,31349
"fl",1,47,1,"Democratic","European","English/Welsh","Democratic",61297,"Unknown",177400,0,32210
"il",1,80,0,"Republican","European","Italian","Republican",79000,"Condominium",161879,1,343007
"mo",1,51,0,"Republican","European","Dutch (Netherlands)","Republican",85000,"Residential",285016,1,351873
"mo",0,36,0,"Non-Partisan","European","English/Welsh","Independent",66249,"Unknown",113954,0,68816
"ca",1,67,1,"Democratic","European","English/Welsh","Democratic",115277,"Residential",648437,1,401354
"ut",1,26,1,"Democratic","European","Dutch (Netherlands)","Democratic",39000,"Condominium",141871,0,380663
"mo",1,25,1,"Republican","","","Republican",95000,"Residential",231752,0,350879
"or",1,87,0,"Republican","European","German","Republican",25000,"Apartment",325000,0,218219
"tx",0,54,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",135000,"Residential",268563,0,375067
"co",1,52,0,"Democratic","","","Democratic",121000,"Residential",451239,0,375782
"ny",1,73,1,"Democratic","","","Democratic",149000,"Residential",1366244,0,240368
"il",1,80,1,"Republican","European","Scots","Democratic & Republican",61687,"Residential",112500,0,346749
"tx",1,66,0,"Republican","","","Republican",250000,"Residential",388292,0,367532
"pa",1,65,1,"Democratic","European","English/Welsh","Democratic",58000,"Residential",185683,1,250862
"in",1,63,0,"Republican","European","Dutch (Netherlands)","Republican",106974,"Residential",252541,0,319691
"or",1,75,1,"Registered Independent","European","Irish","Independent",94000,"Residential",775913,0,106677
"va",1,51,1,"Democratic","","","Democratic",237000,"Residential",894209,0,263211
"mn",1,66,0,"Democratic","European","English/Welsh","Democratic",90000,"Residential",336929,0,337622
"pa",1,23,1,"Democratic","European","Scots","Democratic & Republican",61956,"Residential",111289,0,13623
"co",1,49,1,"Republican","","","Republican",69000,"Residential",81421,1,378581
"ny",0,41,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",250000,"Apartment",1950000,0,122745
"il",1,66,1,"Republican","European","Italian","Republican",43000,"Residential",255394,1,346006
"fl",1,53,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",36000,"Apartment",106334,0,152258
"oh",1,19,1,"Republican","European","Irish","Republican",97000,"Residential",187770,0,317357
"mi",1,58,1,"Republican","East and South Asian","Chinese","Republican",138000,"Residential",283764,0,327657
"wa",1,45,0,"Democratic","East and South Asian","Chinese","Democratic",193000,"Residential",606343,0,409442
"ny",0,24,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",22261,"Apartment",394999,0,124402
"mi",1,18,1,"Democratic","","","Democratic",175000,"Residential",245099,0,57849
"va",1,70,1,"Republican","European","English/Welsh","Republican",140994,"Apartment",400197,0,141239
"ga",0,29,1,"Non-Partisan","European","Italian","Independent",196000,"Residential",458413,0,280001
"tx",1,42,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",80000,"Residential",226945,0,375007
"tx",1,19,1,"Non-Partisan","European","Scots","Independent",19000,"Residential",277013,0,79755
"fl",1,28,0,"Democratic","European","English/Welsh","Democratic",69062,"Apartment",192707,0,156627
"or",1,58,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",207000,"Residential",469990,0,407616
"tx",0,24,1,"Republican","European","English/Welsh","Republican",8000,"Apartment",272997,0,192822
"oh",1,30,1,"Non-Partisan","","","Independent",108704,"Apartment",265908,0,165513
"mo",1,59,0,"Democratic","European","Dutch (Netherlands)","Democratic",93000,"Residential",172339,1,349945
"wi",1,NA,0,"Democratic","European","Polish","Democratic",24000,"Residential",296078,0,60709
"az",1,53,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",99453,"Apartment",343228,0,200289
"pa",1,32,0,"Republican","European","English/Welsh","Republican & Independent",82345,"Residential",223332,0,12965
"al",1,19,0,"Republican","European","English/Welsh","Republican",130000,"Residential",156287,0,40448
"wi",1,NA,1,"Non-Partisan","","","Independent",71785,"Apartment",111829,0,174459
"pa",1,19,0,"Democratic","European","English/Welsh","Democratic",84623,"Apartment",188701,0,135090
"ia",1,49,0,"Non-Partisan","European","English/Welsh","Independent",105624,"Residential",198049,0,58464
"ar",1,40,1,"Republican","European","English/Welsh","Republican",104454,"Unknown",225419,0,75463
"ca",1,53,1,"Democratic","European","English/Welsh","Democratic & Independent",226841,"Residential",1000000,0,399141
"ok",1,66,1,"Democratic","European","English/Welsh","Democratic",NA,"Unknown",NA,0,187650
"in",1,38,1,"Republican","","","Republican",107000,"Residential",287230,0,53061
"ma",1,31,1,"Non-Partisan","European","English/Welsh","Republican & Independent",122127,"Unknown",382094,0,1107
"fl",0,29,0,"Non-Partisan","European","English/Welsh","Independent",63000,"Residential",212500,0,157501
"ca",1,60,1,"Non-Partisan","East and South Asian","Korean","Democratic & Independent",174000,"Residential",975777,0,395874
"nj",1,82,0,"Republican","European","Scots","Republican",38000,"Residential",442861,1,237243
"fl",1,22,0,"Republican","Other","Native American (self reported)","Republican & Independent",121052,"Apartment",380246,0,155947
"fl",1,27,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",49749,"Condominium",192390,0,34690
"nh",1,56,0,"Non-Partisan","European","English/Welsh","Republican & Independent",68666,"Apartment",225372,0,114827
"ok",1,65,0,"Republican","European","Scots","Republican",NA,"Unknown",62500,1,358564
"ca",0,42,1,"Republican","Hispanic and Portuguese","Portuguese","Republican",57499,"Apartment",363157,0,205512
"ca",1,59,0,"Republican","European","Scots","Republican & Independent",233000,"Residential",1687197,0,388552
"wi",1,44,1,"Non-Partisan","European","German","Independent",89000,"Residential",264007,0,333885
"ca",1,78,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",29000,"Residential",326651,0,394152
"wa",1,32,1,"Democratic","European","Irish","Democratic",29000,"Apartment",187499,0,219962
"nc",1,25,0,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",115000,"Residential",231334,0,23538
"il",0,27,1,"Non-Partisan","","","Independent",184000,"Apartment",156150,0,182612
"nj",1,21,0,"Non-Partisan","European","Scots","Democratic & Independent",250000,"Apartment",267856,0,118474
"md",0,NA,1,"Non-Partisan","European","Czech","Republican & Independent",95000,"Residential",338988,0,261939
"fl",1,38,1,"Non-Partisan","","","Republican & Independent",44000,"Residential",157998,0,287059
"ga",1,19,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",NA,"Apartment",NA,0,146880
"nj",1,51,1,"Non-Partisan","European","Scots","Democratic & Independent",188000,"Residential",369255,1,236346
"nj",1,60,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",160589,"Residential",625000,0,236558
"ia",1,62,1,"Non-Partisan","European","English/Welsh","Republican & Independent",126069,"Residential",401477,0,329567
"fl",1,36,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",119885,"Apartment",527298,0,34951
"ny",1,32,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",82000,"Apartment",599999,0,121350
"ar",1,58,1,"Democratic","European","English/Welsh","Democratic",97000,"Residential",106180,0,357664
"ut",1,51,1,"Republican","European","German","Republican",123000,"Residential",499373,0,380574
"md",1,24,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",66019,"Apartment",251299,0,138367
"al",0,55,1,"Republican","European","English/Welsh","Republican & Independent",56488,"Residential",112500,0,41047
"ct",0,68,1,"Democratic","Other","Arab","Democratic",190332,"Condominium",112500,0,230618
"ca",1,32,1,"Democratic","European","Scots","Democratic",122683,"Unknown",454506,0,100679
"oh",1,22,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",75574,"Apartment",173263,0,166135
"fl",1,29,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",57423,"Triplex",123749,0,155201
"wi",0,73,1,"Democratic","European","Polish","Democratic",48000,"Residential",236147,1,333122
"fl",0,58,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",102000,"Duplex",381967,0,289829
"az",0,49,1,"Registered Independent","European","Irish","Democratic & Independent",74927,"Unknown",183455,0,91844
"mn",1,56,1,"Non-Partisan","European","English/Welsh","Independent",69000,"Residential",271366,0,337369
"az",0,43,1,"Non-Partisan","European","English/Welsh","Independent",61086,"Unknown",184294,0,93092
"fl",1,43,1,"Non-Partisan","European","French","Democratic & Independent",168000,"Residential",654803,0,285688
"wi",0,NA,0,"Democratic","European","Italian","Democratic",41249,"Apartment",196874,0,173898
"ca",1,59,0,"Non-Partisan","European","English/Welsh","Independent",62000,"Apartment",1419554,0,215041
"nc",1,48,1,"Republican","European","English/Welsh","Republican",65915,"Residential",212500,0,25185
"nc",1,18,0,"Republican","","","Republican",59650,"Unknown",151602,0,24840
"la",1,48,1,"Democratic","European","English/Welsh","Democratic",60270,"Apartment",162249,1,185469
"mn",1,58,1,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",NA,0,63232
"il",1,55,0,"Democratic","","","Democratic",212000,"Residential",360235,0,343234
"nc",0,23,0,"Democratic","European","Dutch (Netherlands)","Democratic & Republican",45000,"Residential",41504,0,21833
"mi",0,63,1,"Non-Partisan","","","Independent",67000,"Residential",170882,0,325781
"ca",1,40,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",117000,"Duplex",693781,0,394688
"oh",1,29,1,"Republican","European","Italian","Republican & Independent",74000,"Residential",209745,1,315702
"fl",1,43,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",137000,"Residential",347636,0,290834
"or",0,18,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",40332,"Unknown",313635,0,107531
"oh",1,19,0,"Non-Partisan","European","Irish","Republican & Independent",250000,"Residential",519885,0,313089
"ga",1,62,1,"Republican","European","English/Welsh","Republican",109000,"Residential",280181,1,283562
"md",1,NA,1,"Democratic","European","English/Welsh","Democratic",NA,"Apartment",NA,0,138255
"ga",1,42,1,"Non-Partisan","European","Irish","Republican & Independent",86000,"Residential",141874,0,28921
"ca",1,56,1,"American Independent","European","English/Welsh","Republican & Independent",149000,"Residential",906465,1,390156
"oh",1,66,0,"Democratic","East and South Asian","Chinese","Democratic",86000,"Residential",318958,0,315460
"ca",1,68,0,"Libertarian","","","Independent",147000,"Residential",529873,1,390731
"ia",1,71,1,"Republican","European","Dutch (Netherlands)","Republican",26000,"Residential",249008,0,58600
"ca",1,34,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",69614,"Unknown",376189,0,98959
"wi",1,NA,1,"Republican","European","German","Republican",136000,"Residential",303570,0,60703
"ks",1,57,0,"Republican","European","English/Welsh","Republican",68999,"Unknown",114401,0,72747
"tx",0,37,0,"Democratic","European","Scots","Democratic",67346,"Unknown",264004,0,81003
