"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"tx",1,42,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",7000,"Apartment",105555,0,190187
"il",1,40,0,"Non-Partisan","European","Scots","Independent",96000,"Apartment",317104,0,181757
"ca",1,18,0,"Republican","East and South Asian","Vietnamese","Republican & Independent",63000,"Residential",767687,0,388910
"md",1,76,0,"Non-Partisan","East and South Asian","Indian/Hindu","Democratic & Independent",102000,"Residential",280441,1,260765
"az",0,34,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",8000,"Apartment",157712,0,199099
"mi",0,95,1,"Non-Partisan","European","English/Welsh","Independent",NA,"Apartment",NA,0,172110
"md",1,73,0,"Democratic","European","Irish","Democratic",44000,"Residential",140696,0,262426
"fl",1,59,0,"Democratic","European","English/Welsh","Democratic & Republican",41249,"Residential",83392,0,38674
"ca",1,68,1,"Republican","European","Polish","Republican",250000,"Residential",1074641,1,392652
"nc",1,25,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",75383,"Residential",190220,0,24268
"tx",0,23,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",92000,"Residential",247988,0,372681
"ga",0,60,1,"Republican","European","English/Welsh","Republican & Independent",75000,"Residential",84999,0,31374
"ny",1,50,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",67000,"Apartment",NA,0,128613
"tx",0,42,0,"Non-Partisan","European","English/Welsh","Independent",160000,"Residential",314787,0,80519
"mn",1,68,0,"Non-Partisan","European","Irish","Independent",NA,"Unknown",NA,0,62018
"wi",1,56,0,"Republican","European","English/Welsh","Republican",136000,"Residential",361427,0,333322
"ca",0,69,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",36399,"Residential",110525,0,397225
"va",1,20,0,"Democratic","East and South Asian","Vietnamese","Democratic & Republican & Independent",84000,"Residential",685207,0,262837
"il",0,23,0,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",425989,0,66406
"nc",0,35,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",130713,"Apartment",339443,0,143786
"wv",0,38,0,"Democratic","European","English/Welsh","Democratic & Republican",63000,"Residential",48964,0,21415
"co",1,44,0,"Democratic","European","Scots","Democratic",100000,"Residential",112500,0,378597
"oh",1,65,0,"Republican","European","Irish","Republican",102000,"Residential",221567,1,312371
"tx",0,35,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",62000,"Residential",142656,0,81090
"il",1,55,1,"Republican","","","Republican",83720,"Unknown",176973,0,65205
"tx",0,17,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",173000,"Residential",806207,0,85541
"ca",1,60,1,"Non-Partisan","European","French","Independent",41332,"Residential",187500,1,397531
"va",1,57,1,"Republican","European","English/Welsh","Republican",250000,"Residential",388472,0,264577
"il",0,34,0,"Republican","European","German","Republican",111000,"Residential",233504,0,347941
"ca",0,62,1,"Non-Partisan","European","English/Welsh","Independent",137916,"Apartment",1223529,0,210611
"ca",1,34,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",75000,"Apartment",261363,0,216019
"md",1,34,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",99602,"Residential",353149,0,16257
"nj",1,19,1,"Democratic","East and South Asian","Vietnamese","Democratic & Independent",73124,"Residential",154687,0,237143
"pa",1,66,0,"Republican","European","English/Welsh","Republican",118000,"Residential",318500,1,254837
"oh",1,22,0,"Democratic","European","German","Democratic",51110,"Residential",62500,1,311506
"ca",1,45,1,"Republican","European","German","Republican",149000,"Residential",1069461,0,390142
"tx",1,48,1,"Republican","European","English/Welsh","Republican",64000,"Residential",129205,0,362267
"fl",1,45,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",32282,"Unknown",111110,1,36765
"oh",0,33,1,"Republican","European","English/Welsh","Republican & Independent",48610,"Unknown",129071,1,48088
"ny",1,39,0,"Non-Partisan","European","German","Republican & Independent",107000,"Residential",161201,1,246621
"fl",1,50,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",72876,"Apartment",158870,0,151880
"mi",0,52,1,"Non-Partisan","European","Scots","Independent",87018,"Apartment",87500,1,169400
"nj",1,65,0,"Democratic","European","Austrian","Democratic",69000,"Residential",382671,1,238866
"ca",0,57,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",125932,"Residential",1090298,0,402284
"id",1,67,0,"Republican","European","Italian","Republican",114000,"Residential",196249,0,89165
"az",1,58,1,"Registered Independent","European","English/Welsh","Republican & Independent",103675,"Residential",377316,0,91546
"ar",0,74,1,"Republican","European","French","Republican",11000,"Residential",74586,0,75557
"tx",1,82,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",37000,"Residential",325468,0,362395
"il",0,39,0,"Non-Partisan","European","English/Welsh","Independent",79000,"Residential",92932,0,347589
"pa",1,25,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",57562,"Unknown",148863,0,14948
"wv",0,38,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",29317,"Apartment",208332,0,142834
"tx",1,30,1,"Democratic","","","Democratic",119000,"Residential",439024,0,85650
"md",1,69,0,"Republican","European","Scots","Republican & Independent",59188,"Residential",195910,1,261206
"nj",0,23,1,"Democratic","","","Democratic & Republican & Independent",96000,"Residential",286999,0,6778
"ok",0,55,1,"Democratic","Other","Arab","Democratic & Independent",100855,"Residential",197387,0,358976
"ny",1,94,1,"Republican","European","German","Republican",149794,"Apartment",475000,1,133208
"tn",1,31,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Residential",NA,0,43063
"nj",0,71,1,"Non-Partisan","European","Italian","Republican & Independent",221000,"Residential",619812,1,233728
"ca",1,48,0,"Republican","European","English/Welsh","Democratic & Republican",250000,"Residential",1351513,0,390790
"tx",1,44,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",NA,"Residential",262500,0,370374
"wi",1,41,0,"Republican","European","German","Republican",95000,"Apartment",174882,0,174219
"oh",0,64,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",95000,"Residential",163159,1,316437
"ia",1,33,0,"Republican","European","English/Welsh","Republican",78000,"Residential",127109,0,330898
"co",0,63,0,"Non-Partisan","","","Republican & Independent",54564,"Mobil Home",176121,0,197651
"nj",1,47,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",80000,"Apartment",335713,0,119619
"ca",1,78,1,"Republican","European","English/Welsh","Democratic & Republican",39000,"Duplex",1055845,1,399681
"wa",1,67,1,"Republican","European","Irish","Republican",84121,"Apartment",625000,1,221226
"fl",1,29,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",59499,"Residential",180737,0,35608
"ny",1,58,0,"Independence","European","Italian","Democratic & Independent",205000,"Residential",563388,1,240147
"mi",1,76,1,"Republican","European","English/Welsh","Democratic & Republican",67272,"Condominium",112500,1,327245
"al",1,41,1,"Democratic","European","English/Welsh","Democratic",92000,"Residential",116932,1,40621
"ri",1,56,1,"Democratic","European","Italian","Democratic & Independent",70000,"Residential",447911,0,1741
"pa",1,44,1,"Democratic","European","German","Democratic",54507,"Apartment",119999,0,133368
"fl",1,46,1,"Registered Independent","","","Independent",221000,"Residential",406876,0,287135
"mi",1,58,0,"Democratic","European","Scots","Democratic",217000,"Residential",160132,0,327681
"nj",1,57,1,"Non-Partisan","European","Italian","Independent",250000,"Residential",829171,0,234660
"va",0,27,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",NA,"Apartment",NA,0,141838
"ok",1,64,1,"Republican","European","German","Republican",250000,"Residential",331940,0,359557
"tx",1,50,0,"Democratic","European","English/Welsh","Democratic",95000,"Residential",276188,1,373879
"tx",0,80,0,"Non-Partisan","European","English/Welsh","Independent",29000,"Residential",89499,0,78755
"az",1,66,1,"Democratic","European","French","Democratic & Independent",250000,"Residential",549321,0,91879
"wa",1,43,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",66000,"Apartment",128124,0,222392
"in",1,41,0,"Non-Partisan","European","Italian","Independent",99000,"Residential",415374,0,317950
"tx",1,55,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",12000,"Residential",49005,0,373943
"tx",1,38,1,"Democratic","European","Italian","Democratic",146000,"Residential",402993,0,361789
"tn",1,24,1,"Non-Partisan","European","English/Welsh","Independent",53484,"Apartment",218332,0,161206
"fl",0,22,1,"Non-Partisan","European","Austrian","Democratic & Independent",108000,"Residential",480650,0,288325
"nc",1,26,0,"Non-Partisan","European","Scots","Democratic & Independent",33000,"Residential",210199,0,22394
"ny",0,59,0,"Republican","European","Irish","Republican & Independent",87000,"Residential",132752,0,10157
"hi",1,38,0,"Non-Partisan","European","English/Welsh","Independent",122000,"Residential",748210,0,405822
"ga",1,51,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",67840,"Apartment",155127,0,148182
"il",1,48,0,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",863956,0,343357
"mi",1,39,1,"Republican","European","Italian","Republican",62462,"Unknown",137837,0,56926
"il",1,67,0,"Democratic","European","Italian","Democratic",49000,"Residential",283318,0,342049
"ca",0,26,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",66000,"Residential",536086,0,103324
"az",1,52,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",210000,"Apartment",298736,0,198907
"md",1,68,0,"Republican","European","English/Welsh","Republican",154000,"Residential",313867,1,260305
"wa",0,55,1,"Democratic","European","English/Welsh","Democratic",89924,"Unknown",387068,0,109010
"ga",1,36,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",119000,"Residential",340437,0,279793
"ma",1,60,0,"Democratic","European","English/Welsh","Democratic & Independent",49000,"Residential",397307,1,226828
"ga",1,52,0,"Republican","European","English/Welsh","Republican",60000,"Residential",133910,0,282985
"fl",0,50,1,"Non-Partisan","European","English/Welsh","Independent",29000,"Residential",131310,1,288894
"ny",1,77,1,"Non-Partisan","European","German","Independent",81666,"Residential",137500,1,241923
"mi",0,41,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",65580,"Apartment",130262,0,171016
"ut",1,23,1,"Republican","European","English/Welsh","Republican & Independent",39749,"Apartment",405356,0,198461
"ms",0,NA,0,"Non-Partisan","","","Independent",NA,"Apartment",NA,0,162075
"al",0,27,0,"Republican","European","German","Republican",119000,"Residential",372490,0,298922
"tx",0,17,1,"Republican","European","English/Welsh","Republican",112000,"Residential",340779,0,370861
"ma",1,54,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",21963,"Apartment",87500,0,111426
"vt",1,53,1,"Democratic","European","Irish","Democratic",97267,"Unknown",270359,0,115788
"in",1,31,0,"Democratic","","","Democratic",60000,"Residential",228643,1,318118
"pa",1,72,0,"Democratic","European","German","Democratic",62556,"Residential",171554,1,248332
"id",1,41,0,"Democratic","European","English/Welsh","Democratic",103000,"Residential",251350,0,89818
"tx",1,33,1,"Democratic","European","Irish","Democratic",164000,"Residential",91257,0,81770
"tn",1,72,1,"Democratic","European","German","Democratic",54000,"Residential",290762,0,303570
"ca",0,71,0,"Democratic","","","Democratic",78188,"Apartment",307142,0,206006
"oh",0,27,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",49687,"Unknown",108593,0,49117
"ma",0,48,0,"Non-Partisan","European","Irish","Independent",250000,"Triplex",662878,0,759
"al",0,27,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",75000,"Residential",112500,0,297633
"tx",0,31,0,"Non-Partisan","European","English/Welsh","Independent",54241,"Apartment",297499,0,189310
"nc",1,46,1,"Republican","European","Scots","Republican",58000,"Residential",410072,0,274522
"mo",1,25,1,"Democratic","","","Democratic",97684,"Apartment",253124,0,184021
"pa",1,23,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",97749,"Apartment",295832,0,135655
"ca",1,76,1,"Democratic","Other","Turkish","Democratic & Independent",95000,"Residential",553882,0,98874
"oh",1,73,1,"Democratic","European","Polish","Democratic",72000,"Residential",135423,1,317114
"fl",0,38,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",93657,"Apartment",290398,0,152619
"tx",1,43,1,"Democratic","","","Democratic",250000,"Apartment",711250,0,190991
"or",1,31,0,"Non-Partisan","European","English/Welsh","Independent",139023,"Apartment",594261,0,218780
"tx",1,85,0,"Democratic","European","English/Welsh","Democratic",23000,"Residential",62500,1,363720
"il",1,73,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",103213,"Residential",162500,1,346464
"tx",1,47,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",42181,"Residential",112500,0,372725
"mn",1,72,1,"Democratic","","","Democratic",226000,"Condominium",307232,0,337673
"ca",1,65,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",94000,"Apartment",686182,0,210722
"oh",1,74,1,"Non-Partisan","","","Independent",81803,"Condominium",87500,1,309542
"nc",0,48,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",63437,"Apartment",153872,0,142989
"wa",0,26,0,"Republican","European","English/Welsh","Republican",110000,"Residential",237500,0,109430
"ar",1,60,1,"Republican","European","Irish","Republican & Independent",68000,"Triplex",273015,0,357872
"md",1,83,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",56000,"Residential",219894,0,261566
"il",1,67,1,"Republican","East and South Asian","Korean","Republican",61666,"Apartment",297499,0,178514
"sc",0,67,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",16000,"Residential",104349,0,26071
"wi",1,43,0,"Democratic","Other","Arab","Democratic",61000,"Apartment",173721,1,173879
"mo",0,19,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",52221,"Apartment",115059,0,183308
"ny",1,20,0,"Republican","European","English/Welsh","Republican",85200,"Apartment",115277,0,132658
"co",1,36,1,"Democratic","European","English/Welsh","Democratic",NA,"Unknown",NA,0,86904
"wa",1,49,1,"Republican","European","Irish","Republican",97712,"Apartment",261764,0,220300
"oh",1,35,1,"Democratic","European","English/Welsh","Democratic",79000,"Residential",186502,0,310645
"ca",1,56,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",45000,"Residential",434060,0,392152
"wa",1,74,0,"Democratic","European","Irish","Democratic",46000,"Residential",347455,1,412922
"ct",1,64,1,"Republican","","","Republican & Independent",118000,"Residential",270428,0,230792
"ca",1,59,0,"Republican","Other","Turkish","Republican & Independent",92000,"Duplex",542814,0,103872
"ar",1,58,1,"Democratic","European","English/Welsh","Democratic",99000,"Residential",433481,1,75492
"oh",1,30,0,"Republican","European","English/Welsh","Republican",108000,"Residential",235108,1,311958
"ca",0,23,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",181617,"Apartment",1248321,0,215448
"fl",1,60,1,"Republican","European","German","Republican",151000,"Residential",225693,0,296022
"ny",1,58,1,"Democratic","European","English/Welsh","Democratic",NA,"Condominium",1000000,1,239035
"ky",0,55,1,"Republican","European","Scots","Republican",71000,"Residential",148825,0,47654
"co",1,33,0,"Non-Partisan","European","English/Welsh","Republican & Independent",172000,"Residential",511433,0,376382
"tx",0,59,0,"Republican","European","English/Welsh","Republican",112000,"Residential",111110,1,83186
"tx",0,24,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",21000,"Residential",187714,1,372534
"ca",1,52,0,"American Independent","European","French","Independent",NA,"Apartment",NA,0,205665
"co",1,75,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",NA,"Apartment",NA,0,196576
"ca",1,39,1,"Republican","European","Italian","Democratic & Republican & Independent",35000,"Residential",315547,0,393581
"ky",0,52,0,"Democratic","European","English/Welsh","Democratic & Republican",49499,"Apartment",86332,0,163631
"ca",1,59,1,"Non-Partisan","","","Independent",111963,"Apartment",369423,0,210223
"mi",0,52,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",66000,"Residential",163316,1,322507
"la",1,65,1,"Democratic","","","Democratic",55977,"Apartment",169611,0,185804
"tx",1,69,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",55000,"Residential",150215,0,375056
"ma",1,30,1,"Non-Partisan","European","English/Welsh","Independent",174000,"Triplex",483907,0,112891
"tx",0,20,0,"Democratic","","","Democratic",54544,"Residential",253084,0,81614
"fl",1,65,0,"Republican","European","English/Welsh","Republican",86989,"Unknown",193028,0,37009
"nv",1,73,0,"American Independent","European","French","Republican & Independent",95000,"Residential",372219,0,387254
"co",1,91,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Apartment",NA,0,197119
"pa",1,61,0,"Republican","European","English/Welsh","Republican",112000,"Residential",276732,1,254388
"ut",1,51,0,"Republican","European","Irish","Republican",101845,"Apartment",364051,0,198267
"ga",0,31,1,"Non-Partisan","European","English/Welsh","Independent",111000,"Residential",221344,0,283549
"ca",1,70,0,"Democratic","","","Democratic",114544,"Residential",1000000,0,388275
"va",1,51,1,"Republican","European","English/Welsh","Democratic & Republican & Independent",219000,"Residential",593408,0,263732
"fl",1,67,1,"Republican","European","German","Republican & Independent",148475,"Residential",380692,1,292969
"wa",1,67,1,"Republican","European","English/Welsh","Republican",160000,"Residential",1080401,0,409564
"md",1,56,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",140000,"Residential",267528,0,261885
"ca",1,79,1,"Republican","European","English/Welsh","Democratic & Republican",16000,"Residential",342784,0,401586
"mi",0,69,1,"Non-Partisan","European","Irish","Independent",NA,"Unknown",NA,0,58220
"tx",1,23,0,"Republican","European","English/Welsh","Republican",100000,"Residential",148434,0,371376
"fl",1,48,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",46499,"Unknown",40487,0,38999
"fl",1,30,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",107252,"Apartment",264860,1,156130
"tn",1,52,1,"Republican","European","Polish","Republican",75361,"Residential",313616,0,42182
"ny",1,58,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",NA,"Apartment",475000,0,128114
"nj",0,24,0,"Republican","European","English/Welsh","Republican & Independent",100000,"Residential",194369,0,236132
"oh",1,30,0,"Democratic","European","English/Welsh","Democratic",226000,"Residential",506184,0,315773
"fl",1,51,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",84713,"Residential",237500,0,289648
"nc",1,46,1,"Non-Partisan","European","Irish","Independent",63313,"Residential",87500,1,274071
"ga",1,41,1,"Democratic","East and South Asian","Chinese","Democratic & Independent",95000,"Apartment",267062,0,146786
"fl",1,42,0,"Non-Partisan","European","English/Welsh","Republican & Independent",130928,"Unknown",411124,0,32002
"wa",1,56,1,"Democratic","European","English/Welsh","Democratic",NA,"Unknown",NA,0,109153
"oh",1,23,0,"Non-Partisan","European","English/Welsh","Independent",73000,"Residential",162500,0,313180
"ca",1,78,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",29000,"Residential",755465,0,400401
"ca",1,68,0,"Republican","East and South Asian","Chinese","Republican",97000,"Residential",1240965,0,391613
"tx",0,26,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",71943,"Residential",96332,0,85908
"ok",1,54,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",41000,"Residential",75046,1,359897
"fl",1,41,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",47837,"Apartment",145832,0,151938
"or",1,85,0,"Republican","European","English/Welsh","Republican",43000,"Residential",436976,0,408332
"tn",1,61,0,"Republican","European","English/Welsh","Republican",150000,"Residential",188906,0,41716
"pa",1,54,1,"Republican","European","English/Welsh","Democratic & Republican",116000,"Residential",344705,0,252634
"oh",1,86,1,"Republican","European","Polish","Republican",66535,"Residential",90890,0,317448
"nh",0,60,1,"Non-Partisan","European","French","Republican & Independent",58000,"Duplex",223077,1,114849
"oh",1,61,0,"Republican","European","English/Welsh","Republican",97000,"Residential",475000,1,317521
"mi",1,50,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",193000,"Residential",453784,0,327688
"ny",0,90,0,"Non-Partisan","European","French","Independent",83948,"Apartment",375000,0,131308
"mi",1,56,0,"Republican","European","English/Welsh","Republican",109298,"Residential",224028,0,323918
"tx",1,37,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",61158,"Unknown",129949,0,81342
"tx",1,25,0,"Republican","European","English/Welsh","Republican",250000,"Residential",387729,0,77952
"ca",1,24,1,"Republican","Other","Croatian","Republican & Independent",72000,"Apartment",771439,0,216952
"tx",0,17,0,"Democratic","European","Irish","Democratic",30000,"Apartment",176324,0,188216
"la",1,63,1,"Democratic","European","French","Democratic",61315,"Residential",112500,0,354748
"pa",1,64,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",202000,"Residential",343146,0,247728
"ky",1,23,0,"Republican","European","English/Welsh","Republican",61468,"Apartment",137215,0,162809
"wi",0,NA,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",71249,"Apartment",193749,0,173677
"pa",1,39,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",158000,"Apartment",245186,0,136862
"wa",1,67,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",36000,"Apartment",198749,0,222128
"il",0,38,1,"Democratic","European","Swedish","Democratic",63528,"Apartment",306521,0,180476
"co",1,56,0,"Non-Partisan","","","Independent",49000,"Residential",364268,0,377270
"md",1,63,0,"Democratic","European","Scots","Democratic",99000,"Apartment",629386,0,140095
"il",1,35,1,"Democratic","European","Irish","Democratic",67659,"Unknown",122884,0,67754
"sc",1,23,1,"Republican","European","Dutch (Netherlands)","Republican",81000,"Residential",143351,0,276986
"mo",0,24,1,"Democratic","","","Democratic",94511,"Apartment",172499,0,183735
"ca",1,53,1,"Non-Partisan","European","Scots","Republican & Independent",199000,"Residential",1164958,1,395858
"tx",0,24,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",103000,"Residential",588820,0,84772
"mn",1,26,0,"Non-Partisan","European","Irish","Independent",250000,"Apartment",637482,0,177376
"ga",1,33,1,"Republican","European","English/Welsh","Republican & Independent",48000,"Residential",267441,0,283941
"fl",0,48,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",NA,"Residential",625000,0,290367
"md",0,21,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",110999,"Unknown",344680,0,16415
"ca",1,50,1,"Democratic","European","Swedish","Democratic & Republican & Independent",250000,"Residential",779956,0,400706
"wa",1,30,1,"Democratic","European","Austrian","Democratic",157000,"Residential",204109,0,109905
"in",1,32,0,"Democratic","European","English/Welsh","Democratic",159000,"Apartment",260228,0,167251
"ny",1,34,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",7000,"Apartment",625000,0,122062
"pa",1,51,0,"Republican","","","Democratic & Republican",91000,"Residential",182219,0,256576
"al",1,59,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",65000,"Apartment",51851,0,159721
"id",1,62,1,"Non-Partisan","European","Scots","Independent",18000,"Residential",112500,0,379613
"tx",1,32,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",67000,"Residential",611870,0,373513
"nc",1,50,1,"Republican","European","English/Welsh","Republican",81205,"Unknown",245312,0,24081
"ca",0,31,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",65216,"Unknown",129999,0,99054
"tx",1,78,1,"Republican","European","English/Welsh","Republican",67000,"Residential",238687,1,372271
"wa",0,37,0,"Non-Partisan","European","Scots","Independent",118000,"Residential",659975,0,410332
"nc",1,44,1,"Non-Partisan","European","Irish","Independent",163268,"Residential",455555,0,24084
"al",1,36,0,"Non-Partisan","European","English/Welsh","Independent",130000,"Residential",201586,0,299226
"oh",1,45,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",13000,"Residential",179800,0,311065
"ca",1,74,1,"Republican","European","English/Welsh","Republican & Independent",233620,"Residential",1247126,0,388653
"ut",1,56,1,"Republican","European","English/Welsh","Republican",79000,"Residential",264917,0,380475
"ar",1,50,0,"Democratic","European","English/Welsh","Democratic",44000,"Residential",137500,0,75317
"sd",1,46,1,"Republican","European","English/Welsh","Republican",111000,"Residential",227568,0,63767
"il",0,18,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Independent",83000,"Triplex",328570,0,180451
"mi",1,75,0,"Republican","European","German","Republican",73084,"Unknown",188541,1,168816
"tx",1,41,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",107000,"Apartment",306440,0,190038
"ny",1,28,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",74223,"Apartment",283332,0,125826
"wi",1,NA,0,"Non-Partisan","","","Democratic & Republican & Independent",90000,"Residential",253899,0,334551
"nv",1,27,0,"Democratic","European","Scots","Democratic & Independent",77380,"Unknown",197655,0,94606
"co",1,65,1,"Democratic","European","English/Welsh","Democratic & Independent",250000,"Residential",949816,1,375794
"nm",0,57,0,"Democratic","European","Norwegian","Democratic",87000,"Residential",396878,1,93922
"ca",1,72,1,"Democratic","East and South Asian","Chinese","Democratic",177343,"Apartment",837718,1,213555
"sd",1,40,1,"Registered Independent","European","English/Welsh","Independent",94000,"Apartment",262500,1,177632
"wa",1,45,0,"Republican","European","Irish","Republican",89000,"Residential",314103,0,410690
"fl",0,21,1,"Democratic","European","German","Democratic",25000,"Apartment",273276,0,155496
"wa",1,31,0,"Non-Partisan","","","Independent",128288,"Unknown",635713,0,108342
"al",1,82,0,"Republican","European","English/Welsh","Republican",18000,"Residential",186684,0,300525
"tx",1,56,1,"Republican","Other","Arab","Republican",35000,"Apartment",342275,0,187992
"az",1,79,0,"Republican","European","English/Welsh","Republican",32000,"Residential",393529,1,384047
"va",1,51,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",123000,"Residential",376086,1,266288
"ri",1,77,1,"Non-Partisan","European","Italian","Independent",183000,"Residential",435944,0,228098
"tx",0,55,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",111000,"Residential",281795,0,370069
"or",1,38,0,"Republican","European","English/Welsh","Republican",145774,"Apartment",485658,0,219106
"nm",1,78,0,"Republican","European","Scots","Republican",62000,"Residential",271486,0,94088
"wa",1,54,1,"Non-Partisan","European","Scots","Democratic & Independent",63000,"Residential",417421,0,409285
"md",1,27,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",99783,"Apartment",316560,0,138334
"ms",1,74,1,"Democratic","European","Scots","Democratic",6000,"Apartment",111249,1,161672
"mi",0,53,0,"Republican","European","Irish","Republican",53181,"Unknown",124642,0,56175
"co",0,38,0,"Non-Partisan","European","Irish","Independent",88000,"Apartment",587397,0,196188
"nv",0,76,0,"Non-Partisan","European","German","Independent",85503,"Apartment",317499,0,201872
"mo",0,95,1,"Non-Partisan","European","English/Welsh","Independent",39778,"Apartment",62500,1,183784
"oh",1,59,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",29000,"Residential",51734,0,50829
"nc",0,73,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",59263,"Unknown",155141,0,25115
"al",1,52,1,"Republican","European","English/Welsh","Republican",72000,"Residential",151248,0,297480
"tx",1,54,1,"Non-Partisan","European","Italian","Independent",73070,"Apartment",129941,0,188323
"mi",1,24,1,"Democratic","Other","Arab","Democratic",33827,"Apartment",193749,0,170043
"nj",1,59,1,"Republican","European","English/Welsh","Republican",245000,"Residential",694597,1,235829
"ca",1,73,0,"Democratic","European","Italian","Democratic",93055,"Apartment",522726,0,203695
"la",1,22,0,"Republican","European","Scots","Republican & Independent",115000,"Residential",247472,0,73694
"ny",1,51,1,"Democratic","European","German","Democratic",68202,"Residential",90253,0,11024
