"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"ny",1,55,1,"Republican","European","German","Democratic & Republican",195000,"Residential",425000,0,8969
"ca",1,57,0,"Republican","European","English/Welsh","Republican",20000,"Residential",398844,1,402977
"mi",1,22,1,"Democratic","European","English/Welsh","Democratic",67090,"Unknown",160464,0,54310
"nm",1,60,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",136000,"Residential",256697,0,385457
"ca",1,64,1,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",1705122,0,402380
"ky",1,33,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",49564,"Apartment",194999,0,162833
"in",0,21,0,"Republican","European","Irish","Republican",137000,"Residential",358833,0,51440
"in",1,57,1,"Republican","European","English/Welsh","Democratic & Republican",59000,"Residential",410801,0,321070
"ar",1,55,1,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",339920,0,357277
"il",1,19,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",86000,"Residential",192979,0,345794
"wi",1,86,0,"Republican","European","German","Republican",38000,"Residential",113792,1,334628
"tx",1,32,0,"Democratic","European","Scots","Democratic",250000,"Residential",504960,0,362676
"ca",1,19,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",181000,"Duplex",715084,0,204419
"pa",1,31,1,"Republican","European","English/Welsh","Republican",41000,"Residential",129582,0,250077
"ca",1,73,0,"Republican","European","Swedish","Republican",98311,"Unknown",348536,0,101706
"tx",0,21,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",54000,"Residential",140240,0,371504
"az",1,41,1,"Non-Partisan","European","Slovakian","Independent",87000,"Residential",276778,0,383735
"ny",1,47,1,"Republican","European","Irish","Republican & Independent",195000,"Residential",586489,0,246234
"pa",1,57,0,"Democratic","European","German","Democratic",98000,"Residential",136463,1,250167
"la",1,70,0,"Republican","European","English/Welsh","Republican",32000,"Residential",149553,0,354902
"wy",1,NA,0,"Republican","European","Irish","Republican",35000,"Apartment",313880,1,197737
"al",0,37,1,"Non-Partisan","European","Scots","Independent",73780,"Unknown",181835,0,40129
"fl",1,53,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",31562,"Unknown",135095,0,35036
"ca",1,73,1,"Democratic","European","English/Welsh","Democratic",69000,"Residential",840911,0,391439
"ga",0,24,1,"Non-Partisan","European","English/Welsh","Independent",58520,"Unknown",152981,0,29405
"fl",1,62,0,"Democratic","European","Norwegian","Democratic",106368,"Apartment",331178,0,150977
"oh",1,30,0,"Democratic","European","German","Democratic & Independent",82857,"Unknown",210064,0,48044
"fl",1,82,1,"Republican","European","English/Welsh","Republican",50298,"Condominium",62500,1,289907
"tx",1,68,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",52000,"Residential",194877,0,371161
"pa",1,24,0,"Republican","European","German","Democratic & Republican & Independent",143000,"Residential",414879,0,256340
"pa",1,62,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",68408,"Residential",137500,0,14842
"fl",1,73,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",40000,"Residential",265270,1,294282
"wa",1,46,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",84533,"Unknown",386985,0,108785
"or",0,51,0,"Registered Independent","European","English/Welsh","Independent",119840,"Apartment",456249,0,218606
"nv",1,56,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",71699,"Residential",87500,0,386559
"oh",1,25,0,"Republican","European","Dutch (Netherlands)","Republican & Independent",76000,"Residential",132105,0,50060
"pa",1,30,1,"Democratic","European","Dutch (Netherlands)","Democratic & Independent",70000,"Residential",210038,0,248111
"ga",1,52,1,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",554422,0,278854
"fl",1,30,0,"Republican","European","German","Democratic & Republican",60000,"Residential",197410,0,294214
"ct",0,87,0,"Republican","Other","Arab","Republican",59000,"Apartment",238497,0,116468
"ma",0,58,1,"Non-Partisan","Other","Pakistani","Independent",88936,"Apartment",584157,0,113010
"ia",0,75,1,"Republican","European","English/Welsh","Republican",27000,"Residential",123369,1,58902
"nc",1,73,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",69443,"Unknown",106047,0,23711
"nh",1,66,0,"Republican","European","Irish","Republican & Independent",139000,"Residential",299999,0,228922
"ca",1,22,0,"Democratic","European","Irish","Democratic",99000,"Residential",620202,0,388870
"fl",0,22,0,"Republican","European","Irish","Republican",106249,"Unknown",332758,0,36719
"ia",1,21,0,"Non-Partisan","","","Republican & Independent",108000,"Residential",210062,0,331721
"ca",1,35,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",73000,"Residential",576959,1,400605
"fl",1,37,0,"Republican","European","English/Welsh","Republican",55356,"Unknown",247182,0,36345
"ca",1,80,1,"Democratic","European","English/Welsh","Democratic & Independent",48000,"Residential",804410,1,389230
"il",0,32,0,"Non-Partisan","European","English/Welsh","Republican & Independent",67000,"Residential",99614,0,67014
"ca",1,35,1,"Non-Partisan","European","Greek","Independent",246000,"Residential",2491944,0,95635
"nh",1,76,0,"Democratic","European","English/Welsh","Democratic",92000,"Residential",381457,0,229148
"ca",0,68,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Apartment",NA,0,214157
"de",1,24,1,"Libertarian","European","French","Democratic & Republican & Independent",75850,"Apartment",255755,0,137169
"mi",0,35,0,"Republican","European","English/Welsh","Republican",115163,"Unknown",285644,0,56490
"in",0,41,1,"Non-Partisan","","","Democratic & Republican & Independent",54000,"Residential",172047,0,320725
"tn",1,68,1,"Republican","European","English/Welsh","Republican",48000,"Residential",143095,0,302904
"ky",1,23,0,"Republican","European","Italian","Democratic & Republican",134538,"Residential",237500,0,47175
"ny",1,54,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",102320,"Apartment",491666,0,122973
"la",1,64,0,"Republican","European","English/Welsh","Republican",72000,"Apartment",406182,1,186557
"ga",1,56,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",75000,"Residential",172197,0,31520
"ca",0,55,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",121758,"Condominium",868324,0,95344
"al",1,59,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",76000,"Residential",74631,0,297546
"mi",0,32,0,"Democratic","European","Dutch (Netherlands)","Democratic",42316,"Unknown",88456,0,57728
"nj",1,21,0,"Non-Partisan","Other","Arab","Democratic & Independent",143000,"Residential",422650,0,233923
"ca",1,36,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",68000,"Residential",475000,0,102349
"fl",0,31,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",113526,"Residential",705667,0,290758
"co",1,21,1,"Non-Partisan","East and South Asian","Chinese","Republican & Independent",250000,"Residential",789158,0,377710
"sc",1,47,0,"Republican","European","English/Welsh","Republican",57707,"Residential",159721,0,26777
"ny",0,35,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",230555,"Apartment",711863,0,121621
"oh",0,71,1,"Democratic","European","German","Democratic",80000,"Residential",134429,0,164753
"in",1,69,0,"Republican","European","German","Republican & Independent",41000,"Residential",158449,0,317907
"ma",0,60,1,"Non-Partisan","","","Republican & Independent",235000,"Residential",606697,0,225273
"nd",1,39,0,"Republican","European","German","Republican",31000,"Apartment",122999,0,177917
"pa",0,30,0,"Democratic","","","Democratic",13675,"Apartment",44166,0,133360
"mi",0,26,1,"Democratic","European","Scots","Democratic",86847,"Apartment",188479,0,169634
"mo",1,31,1,"Non-Partisan","European","Irish","Democratic & Independent",117856,"Residential",268830,0,351452
"tx",1,64,0,"Republican","","","Republican",184000,"Apartment",297422,0,191226
"pa",1,75,0,"Republican","European","English/Welsh","Republican",41000,"Residential",273548,0,253435
"pa",1,43,1,"Republican","European","English/Welsh","Republican",130000,"Residential",184715,0,248505
"ar",1,40,0,"Non-Partisan","European","English/Welsh","Independent",110000,"Residential",185060,0,357291
"nc",1,24,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",53000,"Residential",125372,0,25179
"nc",1,51,0,"Republican","European","Scots","Republican",60000,"Residential",112275,0,273049
"nc",0,NA,1,"Non-Partisan","European","English/Welsh","Republican & Independent",61000,"Residential",107802,0,25425
"tn",0,27,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",106000,"Residential",194030,0,43588
"pa",1,32,1,"Republican","European","Irish","Republican & Independent",84000,"Residential",202037,0,256202
"ut",1,58,0,"Democratic","European","English/Welsh","Democratic",142539,"Unknown",552569,0,90327
"il",0,27,1,"Non-Partisan","European","Italian","Democratic & Independent",87499,"Residential",325000,0,345257
"nc",1,21,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",74916,"Residential",157002,0,22330
"ms",0,82,1,"Non-Partisan","","","Democratic & Independent",97273,"Residential",229285,0,44088
"or",1,37,1,"Democratic","European","German","Democratic & Independent",66000,"Residential",443023,0,407393
"co",0,29,1,"Democratic","European","English/Welsh","Democratic",17000,"Mobil Home",23785,0,88291
"ar",1,33,0,"Non-Partisan","European","Irish","Independent",NA,"Unknown",NA,0,75716
"pa",1,77,0,"Republican","Other","Croatian","Republican",113000,"Residential",266049,1,247606
"fl",0,61,0,"Republican","Hispanic and Portuguese","Portuguese","Republican",55454,"Unknown",118898,0,38591
"nc",1,61,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",68000,"Residential",200433,0,272532
"al",1,32,0,"Republican","European","Scots","Republican",94401,"Apartment",266839,0,159759
"md",1,74,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",94000,"Residential",315181,1,261386
"vt",1,64,1,"Democratic","European","English/Welsh","Democratic",85713,"Unknown",282812,0,3415
"ca",1,60,1,"Democratic","European","English/Welsh","Democratic",172187,"Apartment",688405,0,204571
"ma",0,23,1,"Libertarian","European","Irish","Independent",20000,"Apartment",328204,0,113042
"ut",1,29,0,"American Independent","European","English/Welsh","Democratic & Republican & Independent",149000,"Residential",614458,0,380672
"ny",1,52,0,"Republican","Other","Russian (omitting former Soviet States)","Republican & Independent",95000,"Duplex",788746,1,239213
"ca",1,32,0,"Non-Partisan","European","Finnish","Independent",193616,"Apartment",1149006,0,213542
"tx",1,59,1,"Democratic","European","English/Welsh","Democratic",230000,"Residential",171727,0,78875
"fl",1,52,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",NA,"Apartment",NA,0,154597
"tn",1,46,1,"Republican","European","English/Welsh","Republican",185000,"Residential",307611,0,304204
"co",1,67,1,"Democratic","European","English/Welsh","Democratic & Independent",40000,"Residential",320044,0,377453
"md",1,62,1,"Non-Partisan","European","Romanian","Independent",165000,"Residential",492900,1,258357
"tx",1,61,1,"Non-Partisan","European","English/Welsh","Independent",100000,"Residential",92188,1,374094
"ca",1,26,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",206000,"Residential",718334,0,396887
"az",0,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",118025,"Apartment",318816,0,199057
"ga",1,25,0,"Non-Partisan","East and South Asian","Korean","Democratic & Independent",146000,"Residential",436848,0,278496
"ny",1,22,1,"Democratic","European","English/Welsh","Democratic",53624,"Unknown",85087,0,10607
"md",1,43,0,"Non-Partisan","","","Republican & Independent",99612,"Residential",271874,1,260706
"ny",0,29,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",21775,"Apartment",412499,0,122208
"hi",1,NA,1,"Non-Partisan","East and South Asian","Unknown Asian","Independent",125423,"Apartment",770736,0,217621
"id",1,65,1,"Non-Partisan","European","French","Republican & Independent",49582,"Residential",162500,0,379406
"fl",0,43,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",30099,"Apartment",89499,0,156371
"fl",1,19,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",NA,"Apartment",NA,0,154380
"fl",1,35,0,"Non-Partisan","European","English/Welsh","Independent",138726,"Unknown",348818,0,34297
"ca",1,22,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",79050,"Unknown",353190,0,97656
"ca",1,73,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",138000,"Residential",294279,0,101353
"ny",1,55,0,"Democratic","European","Italian","Democratic",78000,"Apartment",180482,0,132696
"oh",0,55,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",29000,"Residential",214393,1,312247
"ca",1,41,0,"Republican","East and South Asian","Chinese","Republican",149000,"Residential",1893872,1,390918
"ms",0,NA,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",45000,"Residential",75475,0,44203
"oh",0,46,1,"Democratic","European","Irish","Democratic & Independent",66000,"Residential",196497,0,309090
"wa",1,65,1,"Republican","European","German","Republican",109000,"Residential",720361,0,411042
"ca",0,35,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",43416,"Apartment",471874,0,205654
"ma",1,66,1,"Republican","European","English/Welsh","Republican & Independent",118000,"Residential",576661,0,225383
"ma",1,57,1,"Republican","European","English/Welsh","Republican",218000,"Condominium",465538,1,224663
"ga",1,41,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",64000,"Residential",93081,0,284094
"tx",1,34,1,"Republican","European","English/Welsh","Republican",65000,"Residential",253830,1,374805
"tx",0,59,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",46547,"Unknown",80178,0,83959
"nj",1,66,1,"Non-Partisan","East and South Asian","Japanese","Independent",73000,"Residential",360414,1,235767
"ca",0,73,0,"Non-Partisan","East and South Asian","Vietnamese","Independent",141740,"Apartment",609439,0,207098
"ms",1,46,0,"Republican","European","English/Welsh","Republican",45999,"Apartment",79847,1,161891
"co",1,69,0,"Republican","","","Republican",37000,"Apartment",330839,0,196617
"pa",1,71,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",101000,"Residential",183320,0,255348
"ak",0,35,0,"Unknown","European","English/Welsh","Independent",14000,"Residential",293541,0,111069
"ca",1,70,1,"Democratic","European","English/Welsh","Democratic",207196,"Apartment",1139593,0,211260
"oh",1,37,0,"Republican","","","Republican",65000,"Residential",96290,0,310847
"ny",1,22,0,"Democratic","European","French","Democratic & Independent",96000,"Residential",337747,0,9964
"tx",1,59,1,"Republican","European","English/Welsh","Republican",136000,"Residential",460609,1,365276
"oh",1,38,1,"Republican","European","English/Welsh","Republican & Independent",58946,"Residential",147972,0,50166
"ny",1,45,0,"Republican","European","Dutch (Netherlands)","Republican",49000,"Residential",89377,0,243325
"sc",1,78,0,"Republican","European","English/Welsh","Democratic & Republican",71859,"Residential",124374,1,276588
"mi",1,87,0,"Republican","European","English/Welsh","Republican",79000,"Residential",199974,1,323631
"ny",0,47,0,"Democratic","","","Democratic",118000,"Duplex",1230086,0,127274
"ca",1,35,0,"Democratic","European","English/Welsh","Democratic",37000,"Residential",495732,0,104892
"sc",1,39,0,"Democratic","European","English/Welsh","Democratic",50000,"Apartment",140820,1,146124
"co",1,42,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",103081,"Residential",342658,1,377565
"ky",1,70,0,"Democratic","European","English/Welsh","Democratic",64000,"Residential",415834,1,307536
"wi",1,59,1,"Republican","European","Scots","Republican",94000,"Residential",285027,1,331971
"pa",1,71,0,"Democratic","European","German","Democratic",145000,"Residential",401168,0,15071
"mo",0,47,1,"Republican","European","Irish","Democratic & Republican",61000,"Residential",577973,0,70729
"fl",1,56,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",183653,"Residential",1000000,0,34823
"ca",1,68,1,"Democratic","East and South Asian","Vietnamese","Democratic",94947,"Residential",375000,0,396941
"nj",0,79,0,"Democratic","European","Irish","Democratic",44705,"Apartment",180356,0,120356
"va",1,44,0,"Non-Partisan","European","Lithuanian","Independent",250000,"Apartment",941612,0,137945
"ca",1,63,1,"Democratic","","","Democratic & Republican",64000,"Residential",1116214,0,402481
"la",0,31,1,"Non-Partisan","East and South Asian","Chinese","Independent",NA,"Unknown",NA,0,74543
"fl",1,22,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",42000,"Residential",233461,0,35867
"ny",0,23,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",42000,"Apartment",547955,0,125273
"ca",1,55,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",49134,"Residential",222160,0,402603
"ca",1,32,0,"Democratic","European","Italian","Democratic",245000,"Triplex",411110,0,206826
"in",1,19,0,"Non-Partisan","East and South Asian","Chinese","Independent",148000,"Residential",546691,0,318212
"sc",1,87,0,"Republican","European","Irish","Republican",41000,"Residential",141922,1,275808
"wa",1,47,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",137000,"Apartment",398266,0,222314
"ca",1,66,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",91000,"Residential",537404,0,404081
"tn",0,51,0,"Non-Partisan","European","German","Independent",57094,"Apartment",208876,0,161025
"fl",1,39,0,"Non-Partisan","East and South Asian","Indian/Hindu","Democratic & Independent",14000,"Residential",285293,0,32102
"va",0,49,1,"Republican","European","English/Welsh","Republican",92000,"Residential",200297,0,264550
"va",1,25,0,"Non-Partisan","European","English/Welsh","Independent",79000,"Residential",166716,0,267247
"nj",0,59,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",47212,"Apartment",334999,0,118544
"mn",1,53,1,"Republican","European","German","Republican",144000,"Residential",462713,0,337318
"fl",1,65,1,"Republican","European","English/Welsh","Republican",49000,"Residential",185226,0,287311
"mo",0,45,1,"Non-Partisan","","","Independent",32499,"Residential",137500,0,69782
"ky",1,24,1,"Republican","European","English/Welsh","Republican",15000,"Apartment",187499,0,162646
"az",0,58,1,"Registered Independent","European","English/Welsh","Independent",105106,"Unknown",286738,0,92016
"va",0,56,0,"Non-Partisan","European","Scots","Independent",55605,"Unknown",114204,0,20283
"ga",1,58,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",82857,"Unknown",249616,0,28329
"nh",1,68,1,"Democratic","European","English/Welsh","Democratic & Republican",36000,"Residential",187500,1,228981
"ks",1,42,1,"Republican","European","English/Welsh","Republican",116666,"Residential",265237,0,71871
"va",0,74,1,"Democratic","East and South Asian","Chinese","Democratic",201644,"Apartment",495762,0,140294
"ny",0,66,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",87837,"Residential",237500,0,241820
"fl",1,44,1,"Republican","European","German","Republican & Independent",84610,"Residential",224023,0,292607
"il",1,44,0,"Republican","European","English/Welsh","Republican & Independent",NA,"Apartment",NA,0,182794
"va",1,18,1,"Democratic","European","English/Welsh","Democratic & Republican",59000,"Residential",397775,0,263815
"md",1,53,0,"Republican","European","Scots","Democratic & Republican",203000,"Residential",351634,0,258372
"mi",1,75,0,"Republican","European","English/Welsh","Republican",34000,"Residential",112500,0,325820
"tx",1,36,1,"Democratic","European","English/Welsh","Democratic",250000,"Residential",620094,0,364375
"mo",1,66,0,"Republican","European","English/Welsh","Republican",82000,"Residential",130022,0,352387
"nc",1,66,1,"Non-Partisan","European","English/Welsh","Independent",40000,"Residential",216607,0,273187
"tn",1,29,0,"Non-Partisan","","","Independent",62000,"Residential",182784,0,304785
"wa",1,44,1,"Democratic","European","German","Democratic",180000,"Residential",353748,1,408692
"fl",1,51,1,"Democratic","European","English/Welsh","Democratic & Republican",64883,"Residential",208530,0,295439
"nd",1,37,0,"Republican","European","Scots","Democratic & Republican",96000,"Residential",234528,0,340462
"ga",0,26,0,"Non-Partisan","European","English/Welsh","Republican & Independent",202000,"Residential",392383,0,278456
"me",1,21,1,"Democratic","European","English/Welsh","Democratic",195000,"Residential",580726,0,2622
"ny",1,41,1,"Democratic","European","English/Welsh","Democratic & Republican",63693,"Residential",153332,0,9682
"oh",1,61,1,"Non-Partisan","European","English/Welsh","Independent",115971,"Residential",137500,1,314633
"nj",1,28,0,"Non-Partisan","European","German","Democratic & Independent",119000,"Residential",286901,0,237816
"fl",1,37,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",58059,"Residential",172334,0,294088
"oh",1,61,1,"Republican","European","German","Democratic & Republican",145000,"Residential",346413,1,310494
"co",1,32,0,"Democratic","European","English/Welsh","Democratic & Independent",94000,"Apartment",397367,0,196833
"ia",1,52,1,"Democratic","European","English/Welsh","Democratic",51000,"Residential",184808,0,330668
"ut",1,81,0,"Democratic","European","English/Welsh","Democratic",47000,"Residential",369008,1,380802
"oh",1,63,1,"Non-Partisan","European","English/Welsh","Independent",NA,"Apartment",NA,0,166986
"ny",1,71,1,"Democratic","European","English/Welsh","Democratic",76785,"Residential",187500,1,246749
"fl",1,29,1,"Republican","European","Scots","Republican & Independent",59000,"Residential",200528,0,297019
"ar",1,61,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",250000,"Residential",1881771,0,357391
"mi",0,36,0,"Non-Partisan","Other","Arab","Independent",81984,"Apartment",175892,0,170277
"ca",1,28,0,"Democratic","European","Irish","Democratic & Independent",171306,"Apartment",731654,0,204670
"ut",1,25,1,"Democratic","European","Italian","Democratic & Independent",69000,"Residential",353652,0,90364
"nm",1,30,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",56551,"Residential",251236,0,386031
"ct",1,74,1,"Democratic","European","Italian","Democratic",17000,"Residential",403155,1,232900
"fl",1,71,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",65605,"Apartment",295182,0,154577
"ct",1,56,0,"Democratic","European","German","Democratic",135964,"Residential",618921,0,4360
"fl",1,73,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",56405,"Residential",134374,1,287018
"wi",1,57,0,"Republican","European","English/Welsh","Republican",140000,"Apartment",301924,0,175244
"ga",0,19,1,"Non-Partisan","","","Independent",8687,"Apartment",NA,0,149847
"il",1,26,0,"Non-Partisan","East and South Asian","Japanese","Independent",80000,"Apartment",470228,0,181978
"ca",1,18,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",17000,"Apartment",176135,0,209288
"de",1,26,1,"Democratic","European","Irish","Democratic",140624,"Apartment",237500,1,137070
"wi",1,74,0,"Republican","European","English/Welsh","Republican",39000,"Residential",139850,1,333186
"de",1,71,0,"Democratic","","","Democratic",98000,"Residential",171022,0,15490
"mi",1,57,0,"Non-Partisan","European","Scots","Democratic & Independent",68000,"Residential",69282,0,326231
"nc",1,52,0,"Non-Partisan","European","English/Welsh","Independent",182000,"Residential",353296,0,23466
"ca",1,62,1,"Democratic","East and South Asian","Japanese","Democratic",83000,"Residential",810526,1,392557
"me",1,29,1,"Non-Partisan","","","Independent",72408,"Unknown",203776,0,2582
"al",1,18,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",133000,"Apartment",156599,0,159978
"tn",0,60,0,"Non-Partisan","European","English/Welsh","Independent",58117,"Apartment",100908,0,160746
"oh",1,28,1,"Non-Partisan","European","English/Welsh","Independent",51000,"Residential",67884,1,311108
"ma",1,75,1,"Non-Partisan","European","English/Welsh","Independent",49000,"Residential",750832,0,789
"ct",0,30,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",6000,"Duplex",187500,0,116830
"la",1,42,1,"Republican","Other","Native American","Republican",107000,"Residential",83333,0,354768
"tx",1,41,0,"Democratic","European","English/Welsh","Democratic",95000,"Residential",214130,0,361542
"ar",1,72,1,"Democratic","European","English/Welsh","Democratic",54079,"Residential",144276,1,357729
"ct",1,46,1,"Democratic","European","Irish","Democratic",129486,"Unknown",258072,0,3553
"in",1,40,1,"Republican","European","English/Welsh","Republican",250000,"Residential",449784,0,318125
"az",1,49,0,"Non-Partisan","European","German","Democratic & Independent",120000,"Residential",394899,0,382615
"wi",1,69,0,"Democratic","European","English/Welsh","Democratic",42000,"Residential",62738,1,333172
"md",0,54,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",139000,"Apartment",431578,0,138718
"fl",1,27,1,"Republican","European","English/Welsh","Republican & Independent",70000,"Residential",218212,0,37237
"ct",0,41,0,"Non-Partisan","European","Italian","Independent",77000,"Triplex",195348,0,116659
"wa",0,17,1,"Republican","European","English/Welsh","Republican",88000,"Residential",329948,0,110031
"sc",1,68,0,"Republican","European","English/Welsh","Republican",82000,"Residential",116924,1,275286
"ca",1,50,1,"Non-Partisan","","","Independent",109000,"Residential",237500,0,105298
"nj",0,73,1,"Non-Partisan","East and South Asian","Korean","Republican & Independent",42000,"Triplex",394354,0,120825
"tx",1,84,0,"Republican","European","English/Welsh","Republican",38000,"Residential",166296,1,366015
"mn",1,45,0,"Republican","European","English/Welsh","Republican",98000,"Residential",200166,0,339542
"fl",0,45,0,"Non-Partisan","European","English/Welsh","Independent",81753,"Apartment",263653,0,155962
"ks",1,45,1,"Republican","European","English/Welsh","Republican & Independent",135000,"Residential",286991,1,71606
"ca",1,64,1,"Republican","","","Republican & Independent",147221,"Residential",697063,0,97115
"tx",0,18,0,"Democratic","European","Scots","Democratic & Republican",16000,"Residential",NA,0,84072
"tx",1,67,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",68999,"Apartment",204166,0,193912
"il",1,56,1,"Democratic","European","German","Democratic",113838,"Residential",270832,0,345003
"wa",1,41,1,"Democratic","","","Democratic",133000,"Residential",414905,0,412523
"ky",1,62,1,"Republican","European","English/Welsh","Republican",NA,"Unknown",NA,0,46599
"fl",0,55,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",98118,"Apartment",284238,0,153410
"oh",1,51,0,"Republican","European","English/Welsh","Republican & Independent",250000,"Residential",467922,1,315731
"ca",1,62,1,"Non-Partisan","Other","Persian","Independent",74721,"Apartment",937499,0,203468
"wa",1,94,1,"Democratic","European","German","Democratic",122173,"Apartment",401562,0,220600
"ca",1,75,0,"American Independent","Hispanic and Portuguese","Hispanic","Democratic & Independent",194000,"Unknown",1049019,0,399388
"mi",1,66,1,"Democratic","European","German","Democratic",31000,"Residential",120905,1,327624
"nc",0,49,0,"Non-Partisan","European","Irish","Republican & Independent",54000,"Residential",230975,0,269493
"tx",1,76,0,"Republican","European","German","Republican",30000,"Residential",87500,0,85748
"md",0,66,0,"Democratic","European","English/Welsh","Democratic",37000,"Apartment",166345,0,139453
"ca",1,31,0,"Republican","European","English/Welsh","Republican & Independent",147000,"Apartment",830079,0,206456
"mn",1,45,0,"Non-Partisan","European","German","Independent",NA,"Apartment",NA,0,176735
"tx",1,35,0,"Democratic","Other","Arab","Democratic",169091,"Residential",425000,0,372001
"ny",1,58,1,"Republican","European","English/Welsh","Republican",106000,"Residential",122528,0,9893
"ms",1,82,0,"Republican","European","English/Welsh","Democratic & Republican",25000,"Residential",215624,0,304869
"oh",0,54,0,"Non-Partisan","European","Italian","Independent",65000,"Residential",291542,0,311994
"tx",1,23,1,"Democratic","European","English/Welsh","Democratic",48000,"Residential",220741,0,81348
"nj",0,64,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",41000,"Residential",273818,0,4757
"ms",0,29,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",69374,"Apartment",175999,0,162430
"ny",1,67,1,"Democratic","European","Irish","Democratic",250000,"Residential",362288,1,243579
"wi",1,34,0,"Republican","European","Irish","Republican & Independent",82884,"Residential",194736,0,335311
"ma",1,76,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",44000,"Residential",266163,0,223297
"mo",1,41,0,"Republican","European","English/Welsh","Republican",84090,"Residential",229481,0,70024
"ca",1,58,1,"Democratic","East and South Asian","Japanese","Democratic & Independent",58000,"Residential",326174,0,398355
"ca",1,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",40191,"Residential",182396,0,101103
