"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"nj",1,63,1,"Republican","European","Irish","Republican & Independent",250000,"Residential",366798,1,237297
"fl",1,69,1,"Democratic","European","English/Welsh","Democratic",72000,"Residential",265338,1,286503
"tx",1,57,1,"Republican","European","English/Welsh","Republican",93332,"Residential",264720,0,374461
"ca",1,64,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",51000,"Apartment",625000,0,204803
"nc",1,18,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",42499,"Unknown",95977,0,21924
"wa",1,33,0,"Democratic","European","German","Democratic",144000,"Apartment",988372,0,220805
"az",0,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",54726,"Residential",375073,0,90797
"me",1,79,1,"Democratic","European","Irish","Democratic",18000,"Residential",177075,1,230017
"ny",1,43,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",105985,"Residential",325000,0,241635
"il",1,38,0,"Democratic","European","English/Welsh","Democratic",212980,"Unknown",691044,0,65047
"ca",0,44,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",10000,"Triplex",449999,0,203753
"in",1,48,1,"Democratic","","","Democratic & Independent",115000,"Residential",176987,1,322214
"ca",1,58,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",72390,"Apartment",241303,0,210079
"ks",1,27,1,"Democratic","East and South Asian","Chinese","Democratic",117000,"Residential",335966,0,71433
"ca",0,70,1,"Non-Partisan","European","Italian","Democratic & Independent",68234,"Residential",288303,1,99514
"wa",1,65,1,"Republican","European","English/Welsh","Republican",163039,"Condominium",661376,0,409060
"ga",0,22,1,"Non-Partisan","European","Irish","Independent",63882,"Unknown",180737,0,28797
"oh",0,31,0,"Non-Partisan","European","English/Welsh","Independent",51000,"Residential",67976,0,165458
"al",1,19,1,"Democratic","Other","Native American (self reported)","Democratic & Republican",55162,"Residential",142539,0,41257
"nc",0,58,0,"Republican","European","English/Welsh","Republican & Independent",57655,"Residential",242916,0,25506
"oh",1,36,1,"Non-Partisan","European","English/Welsh","Independent",31000,"Residential",145715,0,315962
"va",0,23,0,"Democratic","European","French","Democratic & Republican",196496,"Residential",875000,0,16011
"ky",1,35,1,"Democratic","European","Irish","Democratic",104000,"Residential",218286,0,46384
"md",1,46,0,"Non-Partisan","European","Dutch (Netherlands)","Independent",135000,"Residential",310712,0,258470
"tx",0,22,0,"Non-Partisan","European","English/Welsh","Independent",60428,"Unknown",71428,0,79415
"md",0,40,1,"Republican","European","Italian","Democratic & Republican & Independent",123181,"Residential",546181,0,16869
"ny",1,53,1,"Democratic","","","Democratic & Independent",45000,"Duplex",851057,0,129818
"wi",1,NA,1,"Democratic","European","English/Welsh","Democratic",10000,"Residential",366530,0,333454
"oh",0,31,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",13000,"Apartment",81770,0,164938
"nj",0,39,0,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",122000,"Residential",364137,0,238740
"tx",0,74,0,"Democratic","European","English/Welsh","Democratic",202249,"Apartment",431110,0,194730
"oh",0,64,1,"Democratic","Other","Arab","Democratic & Independent",73000,"Residential",113124,0,48507
"pa",1,55,1,"Republican","European","Italian","Republican",76988,"Residential",230977,0,13504
"wv",0,28,0,"Non-Partisan","European","Scots","Independent",45124,"Apartment",83666,0,142537
"ny",0,27,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",30720,"Apartment",479999,0,124453
"fl",1,36,1,"Non-Partisan","European","German","Independent",14000,"Residential",146986,0,33453
"pa",1,87,1,"Republican","","","Republican",144951,"Condominium",452468,0,135315
"nj",1,18,0,"Non-Partisan","European","Swedish","Democratic & Independent",250000,"Residential",2430241,0,237693
"oh",1,49,1,"Democratic","European","English/Welsh","Democratic & Independent",90108,"Residential",173789,1,312885
"ma",0,22,0,"Republican","European","German","Republican & Independent",122000,"Residential",395904,0,224891
"wa",1,24,0,"Democratic","Other","Ukrainian","Democratic",61000,"Residential",115117,0,413198
"va",0,43,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",55394,"Apartment",168099,0,141409
"ca",1,35,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",39000,"Apartment",425921,0,204170
"in",0,27,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",13813,"Apartment",59443,0,167462
"tx",1,85,1,"Republican","European","English/Welsh","Republican",22000,"Residential",137500,0,363104
"ct",1,64,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",6000,"Apartment",247499,0,116771
"mi",1,55,0,"Non-Partisan","European","English/Welsh","Independent",231000,"Residential",160854,0,56976
"mi",1,33,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",25000,"Apartment",16222,1,170709
"tx",0,30,0,"Non-Partisan","European","French","Independent",146000,"Residential",295777,0,368202
"wa",1,54,1,"Non-Partisan","European","English/Welsh","Independent",240000,"Residential",1156313,0,409526
"id",1,26,1,"Non-Partisan","European","English/Welsh","Republican & Independent",41000,"Residential",193888,0,89167
"il",1,44,0,"Democratic","European","German","Democratic",168749,"Unknown",625000,0,66574
"fl",0,65,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",34000,"Apartment",152589,0,151804
"fl",1,60,1,"Non-Partisan","European","Polish","Republican & Independent",30000,"Residential",119631,0,292488
"ga",1,23,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",74249,"Apartment",164473,0,147065
"ar",1,29,1,"Republican","European","English/Welsh","Democratic & Republican",150000,"Residential",169504,1,357419
"va",1,56,1,"Republican","European","Scots","Democratic & Republican",89285,"Residential",475000,0,264229
"il",1,55,0,"Democratic","","","Democratic",153000,"Residential",178669,0,65759
"ks",0,26,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",45999,"Apartment",81666,0,185306
"mi",0,34,0,"Non-Partisan","","","Independent",66000,"Residential",201834,0,56312
"nm",1,41,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",40000,"Residential",206255,0,385355
"ny",1,52,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",7000,"Apartment",494999,0,124242
"nj",1,87,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",165000,"Apartment",634112,1,118960
"nm",1,62,1,"Democratic","European","Scots","Democratic",14000,"Residential",174249,0,385936
"fl",1,71,1,"Non-Partisan","European","German","Independent",68584,"Unknown",317266,0,33859
"ca",1,79,1,"Republican","European","Hungarian","Democratic & Republican",98000,"Residential",539848,0,392550
"pa",1,18,1,"Republican","European","Italian","Republican",139230,"Apartment",424746,0,135535
"ia",1,44,1,"Non-Partisan","European","Scots","Democratic & Independent",85000,"Residential",158819,0,330003
"ca",1,61,1,"Democratic","East and South Asian","Indian/Hindu","Democratic & Independent",250000,"Residential",1620747,0,401031
"mi",0,26,1,"Democratic","","","Democratic",26640,"Residential",51332,0,56001
"or",1,56,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",117884,"Residential",432654,0,406649
"wi",1,58,1,"Republican","","","Democratic & Republican",83582,"Residential",189673,1,334188
"ca",1,20,1,"Republican","","","Republican",250000,"Residential",3676609,0,389803
"il",1,63,0,"Democratic","European","Irish","Democratic & Republican & Independent",250000,"Residential",877155,1,341104
"ca",1,74,1,"Democratic","European","English/Welsh","Democratic & Independent",38000,"Residential",715575,0,398895
"nc",1,66,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",32092,"Apartment",175871,0,143890
"ny",1,40,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",66289,"Apartment",346428,0,124912
"oh",0,39,0,"Non-Partisan","European","Scots","Independent",32000,"Residential",150734,0,51133
"mi",1,55,0,"Democratic","European","Dutch (Netherlands)","Democratic",250000,"Residential",528167,0,323953
"fl",1,33,0,"Republican","European","Scots","Republican",44000,"Residential",103265,0,286125
"ky",1,32,1,"Republican","European","English/Welsh","Democratic & Republican",44000,"Residential",69166,0,46660
"va",0,65,1,"Non-Partisan","European","English/Welsh","Independent",51052,"Apartment",137500,0,142344
"nm",0,22,0,"Republican","European","English/Welsh","Republican",107856,"Unknown",274999,0,93191
"tx",0,27,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",30564,"Apartment",76521,0,195782
"mt",1,43,0,"Republican","European","English/Welsh","Republican",129000,"Residential",355313,0,64579
"co",1,66,0,"Democratic","European","English/Welsh","Democratic & Independent",143000,"Residential",507540,0,87739
"tx",1,51,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",51000,"Residential",123186,0,79907
"mn",0,18,1,"Democratic","European","Dutch (Netherlands)","Democratic",16848,"Apartment",212499,0,176384
"ca",1,52,1,"Democratic","","","Democratic",165322,"Apartment",926254,0,212873
"ca",1,70,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",250000,"Residential",1028656,0,103410
"al",0,52,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",43000,"Residential",58624,1,299583
"ca",1,24,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",61989,"Apartment",328332,0,208710
"pa",1,43,1,"Republican","European","English/Welsh","Democratic & Republican",73399,"Unknown",181026,0,12968
"oh",1,57,1,"Republican","European","English/Welsh","Republican & Independent",127000,"Residential",217108,1,316169
"hi",1,NA,1,"Non-Partisan","European","Swedish","Independent",121003,"Residential",1317033,0,405723
"fl",1,24,0,"Republican","European","English/Welsh","Republican",45555,"Apartment",170832,0,151641
"nc",1,73,1,"Democratic","East and South Asian","Indian/Hindu","Democratic & Independent",107000,"Residential",344088,0,272805
"ks",1,45,0,"Democratic","East and South Asian","Indian/Hindu","Democratic",89492,"Unknown",273896,0,71810
"mo",1,39,1,"Republican","European","English/Welsh","Republican",112812,"Residential",393749,0,70078
"tx",1,20,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",45000,"Residential",189334,0,80770
"tx",0,80,0,"Republican","East and South Asian","Vietnamese","Republican",213000,"Residential",437483,0,360598
"la",1,54,0,"Democratic","European","French","Democratic & Republican",86000,"Residential",211511,0,354745
"mn",1,76,1,"Democratic","European","English/Welsh","Democratic",95000,"Residential",393496,0,337119
"ga",0,27,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",54301,"Unknown",78836,0,30961
"nm",1,63,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",30000,"Residential",128262,0,385877
"nc",1,68,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",78000,"Residential",114530,1,273941
"ms",1,90,0,"Democratic","European","Scots","Democratic",NA,"Unknown",NA,0,44443
"ca",1,44,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",58000,"Residential",533306,0,396919
"mi",1,46,0,"Democratic","European","English/Welsh","Democratic",29000,"Residential",70173,1,170757
"tx",1,79,1,"Republican","","","Republican",41124,"Residential",140661,1,363431
"tx",1,18,1,"Republican","European","English/Welsh","Republican",174646,"Residential",469414,0,85478
"in",0,22,0,"Non-Partisan","European","English/Welsh","Republican & Independent",74000,"Residential",85977,0,52551
"az",1,27,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",25285,"Apartment",86249,0,199845
"mi",1,78,1,"Non-Partisan","European","German","Independent",NA,"Apartment",NA,1,171467
"or",1,28,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",143749,"Unknown",459419,0,107016
"ca",0,52,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",90654,"Apartment",480356,0,210742
"ca",1,50,0,"Republican","European","Italian","Democratic & Republican & Independent",250000,"Residential",1314717,0,97420
"ny",1,72,0,"Republican","European","English/Welsh","Republican",14000,"Residential",108128,1,244441
"wa",1,49,1,"Republican","European","French","Republican",120000,"Residential",335784,0,412561
"mn",1,48,0,"Republican","European","Scots","Republican",147000,"Residential",422765,1,337445
"ca",1,77,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",85700,"Residential",548180,0,389118
"az",1,21,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",68000,"Residential",221750,0,384594
"al",1,53,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",61673,"Unknown",161919,0,41515
"va",1,46,1,"Republican","","","Republican",86000,"Residential",223468,0,19851
"ny",1,58,1,"Non-Partisan","","","Democratic & Republican & Independent",83695,"Residential",146074,0,246449
"az",1,41,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",38000,"Apartment",139281,1,200228
"ar",1,27,0,"Non-Partisan","European","Scots","Independent",55171,"Apartment",117089,0,186829
"oh",1,21,1,"Non-Partisan","","","Republican & Independent",92000,"Residential",144518,0,49916
"sc",1,70,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",66045,"Apartment",192187,0,145951
"ri",1,72,1,"Non-Partisan","European","Italian","Independent",250000,"Residential",662333,1,227901
"wi",0,NA,0,"Republican","European","English/Welsh","Republican",88607,"Apartment",261474,0,173290
"oh",0,32,0,"Non-Partisan","European","Czech","Independent",57691,"Unknown",84999,0,49361
"ca",0,78,0,"Unknown","","","Independent",153000,"Apartment",312365,0,209347
"oh",1,65,1,"Republican","European","Greek","Republican",68387,"Unknown",12500,1,316887
"mt",1,66,0,"Republican","European","Scots","Republican",54000,"Residential",137500,0,340547
"ia",0,51,1,"Non-Partisan","European","Scots","Republican & Independent",164000,"Residential",336098,0,331277
"pa",1,75,1,"Republican","","","Republican & Independent",73000,"Residential",483118,0,253532
"md",0,30,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",NA,"Unknown",NA,0,17414
"al",0,51,0,"Republican","European","Italian","Republican",250000,"Residential",555639,1,299137
"ca",0,40,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",65331,"Apartment",215992,0,209309
"ar",1,57,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",44000,"Residential",64045,0,357369
"oh",1,50,0,"Non-Partisan","European","Italian","Independent",83570,"Residential",174384,0,312820
"il",1,68,0,"Non-Partisan","European","Scots","Independent",58225,"Residential",129952,0,347508
"wa",1,28,1,"Democratic","European","English/Welsh","Democratic & Republican",137000,"Residential",385286,1,412512
"nj",1,53,0,"Democratic","Other","Russian (omitting former Soviet States)","Democratic & Independent",194000,"Residential",571362,1,234858
"ca",1,43,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",132211,"Residential",1058992,0,95218
"tx",0,33,0,"Non-Partisan","European","English/Welsh","Independent",48000,"Residential",162023,0,364844
"ca",0,37,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",174241,"Apartment",697649,0,216924
"ny",0,52,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",57940,"Apartment",484782,0,126389
"ca",1,40,1,"Democratic","","","Democratic",238000,"Residential",1395071,0,399176
"al",1,69,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",18000,"Apartment",72082,0,158953
"tx",1,19,1,"Republican","European","Finnish","Republican",96000,"Residential",226652,0,374071
"ca",1,32,1,"Non-Partisan","European","English/Welsh","Independent",96168,"Unknown",411344,0,105494
"nd",1,50,0,"Republican","","","Republican",94000,"Residential",378314,0,340468
"ut",1,43,0,"Non-Partisan","European","English/Welsh","Independent",84000,"Residential",708494,0,90557
"fl",0,74,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",80000,"Residential",183342,0,155575
"fl",0,30,1,"Non-Partisan","European","English/Welsh","Independent",53749,"Apartment",193181,0,158206
"co",1,61,0,"Non-Partisan","European","English/Welsh","Independent",145000,"Residential",982921,0,377085
"wa",1,55,1,"Republican","European","English/Welsh","Republican",105499,"Apartment",398203,0,222024
"nv",1,56,1,"Republican","Other","Russian (omitting former Soviet States)","Republican",113000,"Residential",250485,1,387231
"va",0,51,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",15000,"Residential",84999,0,19068
"ma",1,54,0,"Non-Partisan","European","English/Welsh","Independent",95000,"Apartment",490016,0,113867
"al",1,25,0,"Non-Partisan","European","Italian","Independent",115000,"Residential",278032,0,297619
"la",1,34,0,"Libertarian","European","Scots","Republican & Independent",95000,"Apartment",52977,0,186597
"co",1,49,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",98644,"Apartment",387457,0,197184
"nj",1,22,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",250000,"Residential",824757,0,235073
"in",1,77,0,"Republican","European","English/Welsh","Republican & Independent",106000,"Residential",250453,0,321727
"pa",1,92,0,"Republican","European","Irish","Republican",141934,"Residential",212500,1,254653
"mi",1,32,0,"Democratic","Other","Arab","Democratic",71135,"Unknown",161956,0,54408
"fl",1,49,0,"Republican","European","English/Welsh","Republican",112000,"Residential",339958,1,285634
"ca",1,90,0,"Republican","European","Italian","Republican",182000,"Residential",538545,0,98238
"la",1,43,1,"Non-Partisan","East and South Asian","Chinese","Independent",143000,"Residential",380931,0,354543
"nv",1,57,0,"Republican","European","Scots","Republican & Independent",250000,"Residential",892394,0,386924
"ia",0,77,1,"Republican","European","Irish","Republican",15000,"Apartment",68672,0,172483
"fl",1,56,0,"Libertarian","","","Independent",71958,"Unknown",164705,0,33070
"tn",0,24,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",83000,"Residential",288707,0,301685
"il",1,66,1,"Democratic","","","Democratic & Independent",210000,"Residential",417566,0,341008
"tx",1,51,1,"Non-Partisan","Other","Serbian","Democratic & Independent",161113,"Apartment",408591,0,192340
"ny",1,72,1,"Republican","","","Republican",104000,"Residential",212145,1,244218
"or",1,57,0,"Republican","","","Republican",90093,"Apartment",350473,0,219352
"wi",1,73,0,"Republican","European","English/Welsh","Republican",57608,"Residential",137500,1,334254
"mi",1,46,1,"Republican","","","Democratic & Republican",212000,"Residential",426857,0,327208
"tx",1,74,1,"Republican","European","Scots","Republican",113453,"Residential",162500,1,365014
"wi",1,61,1,"Democratic","European","English/Welsh","Democratic",118000,"Residential",199308,0,333430
"oh",1,60,1,"Democratic","European","Italian","Democratic",62999,"Unknown",130999,0,50102
"nc",1,57,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",114000,"Residential",351172,1,274129
"ms",1,58,0,"Non-Partisan","European","English/Welsh","Republican & Independent",80179,"Unknown",90499,0,44705
"ca",1,46,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",187000,"Residential",559868,0,394802
"tx",0,47,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",80000,"Residential",179884,0,84020
"az",1,55,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",49000,"Residential",296767,0,384000
"il",1,25,0,"Democratic","European","Dutch (Netherlands)","Democratic",39000,"Residential",245289,0,342947
"il",1,86,1,"Republican","European","German","Republican",22000,"Apartment",246658,1,183128
"in",1,29,0,"Non-Partisan","European","German","Republican & Independent",83000,"Residential",143114,0,51944
"il",0,21,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",97367,"Apartment",288461,0,181200
"nc",1,44,1,"Democratic","European","Irish","Democratic & Independent",131036,"Residential",331695,1,22588
"il",0,22,0,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",88000,"Residential",202762,0,342664
"ca",1,69,1,"Democratic","European","English/Welsh","Democratic & Independent",133000,"Triplex",212500,0,216150
"tn",1,44,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",59000,"Apartment",164412,0,161382
"il",0,22,0,"Republican","European","English/Welsh","Republican",65624,"Apartment",119752,0,182920
"ma",1,55,1,"Democratic","European","Irish","Democratic",144000,"Residential",328287,1,223484
"or",1,70,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",70000,"Residential",475105,1,406782
"ct",1,30,0,"Republican","European","English/Welsh","Democratic & Republican",131000,"Residential",264352,0,4123
"mn",1,53,1,"Democratic","","","Democratic",45000,"Residential",166070,1,63500
"co",1,31,1,"Non-Partisan","European","Irish","Independent",66327,"Apartment",263888,0,196814
"tn",1,34,1,"Republican","European","German","Republican",13000,"Residential",108137,0,42755
"ca",1,43,1,"Non-Partisan","European","Hungarian","Independent",86764,"Apartment",332812,0,216011
"ny",1,18,1,"Democratic","European","English/Welsh","Democratic",138332,"Residential",436252,0,240248
"ca",1,30,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",185000,"Residential",564531,0,404721
"va",1,70,0,"Democratic","European","Scots","Democratic",109000,"Residential",161313,0,20250
"tx",0,55,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",59000,"Residential",75449,0,365715
"oh",1,69,1,"Democratic","East and South Asian","Myanmar (Burmese)","Democratic",53000,"Residential",162978,0,313381
"ca",1,69,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",215697,"Apartment",992062,0,213373
"il",1,21,1,"Republican","European","English/Welsh","Republican & Independent",78035,"Residential",135118,0,68362
"fl",0,30,1,"Democratic","European","English/Welsh","Democratic",53181,"Apartment",295121,0,156911
"tn",1,39,1,"Republican","European","Irish","Republican",134000,"Residential",246032,0,300855
"id",1,63,1,"Republican","European","English/Welsh","Republican & Independent",84000,"Residential",480813,0,88988
"wa",1,25,0,"Non-Partisan","European","English/Welsh","Independent",180644,"Apartment",600176,0,220611
"il",0,35,1,"Non-Partisan","European","English/Welsh","Independent",44000,"Apartment",161868,0,178480
"ky",1,48,1,"Republican","European","English/Welsh","Republican",36000,"Residential",63926,0,308163
"pa",1,38,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",250000,"Residential",587499,0,15046
"ny",0,57,0,"Other","European","English/Welsh","Independent",86918,"Apartment",144827,0,131358
"ca",1,56,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",34749,"Residential",161868,0,101793
"mi",1,85,1,"Republican","European","English/Welsh","Democratic & Republican",46000,"Residential",343812,1,327347
"ny",1,23,0,"Democratic","European","Irish","Democratic & Republican",111666,"Residential",502659,0,243964
"va",1,38,0,"Republican","","","Republican",108685,"Apartment",349205,0,140999
"ca",1,47,0,"Democratic","Other","Filipino","Democratic & Independent",250000,"Residential",816588,0,400900
"tx",1,53,0,"Republican","European","English/Welsh","Republican",250000,"Residential",632053,0,367676
"tn",1,48,1,"Republican","European","Irish","Republican & Independent",65000,"Residential",91354,1,302384
"fl",1,52,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",115000,"Residential",274721,0,296995
"pa",1,37,1,"Non-Partisan","European","Dutch (Netherlands)","Independent",71000,"Residential",141666,0,12610
"la",0,40,1,"Republican","European","English/Welsh","Republican",86000,"Residential",175998,0,74650
"co",1,73,0,"Non-Partisan","European","English/Welsh","Independent",67000,"Residential",365110,0,375889
"mt",1,73,0,"Democratic","European","English/Welsh","Democratic",98000,"Residential",325000,1,340877
"mi",1,72,1,"Republican","European","English/Welsh","Republican",84000,"Residential",225688,1,328294
"ar",1,56,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",79000,"Residential",120394,0,357464
"ca",1,48,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",68000,"Apartment",457704,0,214394
"mo",1,84,0,"Democratic","European","Austrian","Democratic",34000,"Residential",168259,1,349550
"mi",0,30,0,"Democratic","European","Irish","Democratic",46303,"Apartment",66303,0,169120
"wi",1,93,1,"Republican","European","Polish","Republican",97836,"Residential",381484,0,60897
"in",0,78,0,"Democratic","European","French","Democratic",102466,"Residential",302648,0,53707
"fl",1,73,0,"Republican","European","Dutch (Netherlands)","Republican & Independent",68000,"Residential",829348,1,291799
"fl",0,22,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",60000,"Apartment",171099,0,156036
"il",0,72,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",61000,"Triplex",344078,0,181731
"ca",1,61,0,"Democratic","East and South Asian","Chinese","Democratic",250000,"Residential",1136367,0,400941
"tx",1,56,1,"Democratic","European","Swedish","Democratic",239000,"Residential",535725,0,360789
"fl",0,75,0,"Republican","European","French","Republican",106000,"Residential",378041,1,285828
"nd",1,66,1,"Republican","European","German","Republican & Independent",110353,"Residential",264327,0,340132
"ga",1,45,0,"Republican","European","English/Welsh","Republican",97000,"Residential",354793,0,278942
"ut",1,49,1,"Democratic","European","English/Welsh","Democratic",250000,"Residential",615671,0,90305
"nv",1,46,1,"Non-Partisan","","","Independent",82933,"Apartment",298968,0,202302
"la",1,37,0,"Republican","European","English/Welsh","Democratic & Republican & Independent",74000,"Residential",354506,1,355045
"ny",0,22,1,"Non-Partisan","East and South Asian","Korean","Democratic & Independent",122000,"Residential",520575,0,242744
"tx",0,26,0,"Republican","European","English/Welsh","Republican",122000,"Residential",476968,1,363907
"id",1,49,1,"Non-Partisan","European","English/Welsh","Independent",57367,"Unknown",474999,0,89618
"ny",1,40,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",73499,"Apartment",425000,0,127533
"fl",1,58,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",56587,"Apartment",196948,0,152716
"wi",1,80,0,"Non-Partisan","European","English/Welsh","Independent",38000,"Residential",218789,0,334791
"il",1,35,0,"Republican","European","French","Republican",117000,"Residential",236785,0,347975
"va",1,31,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",37142,"Apartment",187499,0,141919
"wy",1,21,1,"Democratic","European","English/Welsh","Democratic & Republican",106065,"Unknown",306943,0,88617
"la",0,41,1,"Non-Partisan","European","German","Independent",14000,"Residential",204307,0,354967
"fl",1,63,1,"Democratic","European","English/Welsh","Democratic & Independent",65693,"Residential",51785,0,33743
"az",1,70,1,"Republican","","","Democratic & Republican",92000,"Residential",282455,0,384062
"il",1,55,1,"Democratic","European","English/Welsh","Democratic",69299,"Unknown",115216,1,347872
"mi",1,57,0,"Democratic","European","Irish","Democratic",99471,"Unknown",295454,1,169495
"ca",1,24,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",148000,"Residential",715369,0,394752
"il",1,38,0,"Non-Partisan","Other","Russian (omitting former Soviet States)","Independent",116000,"Residential",338373,0,342171
"il",1,60,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",133000,"Residential",272072,1,343629
"fl",1,64,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",69948,"Apartment",283116,0,154412
"ct",0,73,0,"Non-Partisan","European","Irish","Independent",28000,"Condominium",58023,1,230706
"co",1,46,0,"Democratic","European","English/Welsh","Democratic",167000,"Residential",692174,0,375944
"mn",1,35,1,"Non-Partisan","European","German","Independent",113000,"Residential",315419,0,336311
"ia",1,56,1,"Non-Partisan","European","German","Republican & Independent",113000,"Residential",284881,0,58685
"il",0,67,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",78000,"Residential",184553,0,346012
"mt",1,38,0,"Republican","European","Swedish","Republican",250000,"Residential",375000,0,340776
"wa",0,18,0,"Democratic","European","English/Welsh","Democratic",64906,"Residential",476346,0,109264
"fl",1,55,1,"Non-Partisan","East and South Asian","Unknown Asian","Independent",250000,"Residential",1299248,0,290818
"il",0,23,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",103899,"Unknown",251372,0,66487
"oh",1,70,1,"Republican","European","Scots","Republican",29000,"Residential",164199,1,51059
"tx",1,31,0,"Non-Partisan","European","French","Independent",72000,"Residential",279303,1,368343
"tx",1,44,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",49000,"Residential",231856,0,82142
"il",0,60,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",43912,"Apartment",174478,0,178770
