"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"ca",1,27,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",35666,"Apartment",389999,0,202869
"oh",0,50,0,"Non-Partisan","European","German","Independent",128000,"Residential",154836,1,314931
"in",1,45,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",14021,"Unknown",49499,1,53167
"ga",0,32,1,"Non-Partisan","European","English/Welsh","Independent",81000,"Apartment",436920,0,149178
"oh",1,38,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",131000,"Residential",226298,0,312601
"nd",1,75,0,"Republican","European","French","Republican",7000,"Apartment",114999,1,177911
"nv",1,46,0,"Libertarian","European","English/Welsh","Republican & Independent",71000,"Residential",362006,0,387161
"tx",1,67,1,"Republican","European","English/Welsh","Republican",72000,"Residential",101071,1,363743
"ma",1,47,0,"Republican","European","German","Republican",86798,"Apartment",357954,0,113431
"tx",0,65,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",NA,"Unknown",NA,0,86610
"or",0,27,0,"Non-Partisan","European","Italian","Independent",135187,"Apartment",523437,0,218100
"tx",1,79,0,"Republican","European","English/Welsh","Republican",99676,"Unknown",271070,1,80281
"az",1,33,0,"Non-Partisan","European","English/Welsh","Independent",120000,"Residential",396504,0,383154
"ny",1,22,0,"Non-Partisan","European","Irish","Independent",45093,"Unknown",91249,0,9843
"mi",0,64,1,"Non-Partisan","European","English/Welsh","Independent",68275,"Residential",173749,0,170348
"md",1,21,0,"Republican","","","Democratic & Republican",233000,"Residential",682868,0,259952
"pa",0,56,0,"Republican","European","Scots","Republican",56896,"Apartment",132030,0,135222
"az",1,79,0,"Democratic","European","German","Democratic",10000,"Residential",271730,0,384366
"co",0,47,0,"Non-Partisan","European","English/Welsh","Independent",227000,"Residential",482327,0,376622
"fl",1,35,0,"Republican","European","German","Republican",68000,"Residential",162500,0,295317
"ga",1,28,0,"Republican","European","English/Welsh","Republican & Independent",110000,"Residential",295618,0,278360
"mn",1,46,1,"Democratic","European","English/Welsh","Democratic",250000,"Apartment",513276,0,176970
"oh",1,61,0,"Republican","European","Hungarian","Republican",57000,"Triplex",151090,0,165009
"in",1,43,1,"Democratic","European","Irish","Democratic & Independent",52999,"Unknown",117187,0,51702
"nc",1,61,1,"Democratic","European","English/Welsh","Democratic",141000,"Residential",299517,1,270769
"md",1,48,0,"Democratic","European","Italian","Democratic",218313,"Residential",237500,0,261393
"ar",0,57,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",10000,"Unknown",NA,0,75622
"ny",0,20,0,"Republican","European","Hungarian","Republican & Independent",250000,"Residential",519765,0,245820
"il",1,18,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",56278,"Unknown",205768,0,66934
"sc",1,30,1,"Democratic","European","Scots","Democratic",102000,"Residential",186589,1,275619
"mi",1,45,1,"Republican","European","German","Republican",130000,"Apartment",134155,1,171278
"va",1,42,1,"Democratic","European","Irish","Democratic",149858,"Residential",410037,0,263751
"mi",1,27,1,"Democratic","","","Democratic",68314,"Residential",208035,0,328444
"fl",0,65,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",75000,"Residential",137499,0,37813
"ma",1,27,0,"Non-Partisan","European","German","Democratic & Independent",217499,"Apartment",916666,0,112550
"va",1,54,1,"Democratic","European","Polish","Democratic",85271,"Residential",296332,0,264126
"wv",1,60,1,"Republican","European","English/Welsh","Republican",76000,"Residential",121356,0,20906
"ny",1,57,1,"Republican","European","English/Welsh","Republican",90000,"Residential",93839,1,246822
"tn",0,56,0,"Non-Partisan","East and South Asian","Korean","Independent",97974,"Residential",327876,0,300820
"ny",0,42,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",52360,"Apartment",346551,0,125230
"ca",1,20,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",NA,"Apartment",NA,0,208748
"wv",0,32,1,"Republican","European","Irish","Republican",100222,"Residential",236943,0,21592
"tx",1,62,1,"Republican","European","German","Republican",78260,"Apartment",187500,1,192625
"oh",1,26,1,"Non-Partisan","","","Republican & Independent",74000,"Residential",133217,0,314363
"ga",1,50,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",62259,"Apartment",104999,0,147143
"nj",1,79,1,"Republican","European","Greek","Republican",13000,"Triplex",325000,1,117546
"tx",1,45,0,"Democratic","European","Polish","Democratic",146000,"Residential",298191,1,368565
"mo",0,42,1,"Non-Partisan","European","German","Independent",71198,"Apartment",168672,1,184725
"ma",1,47,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",189000,"Residential",532698,1,226743
"nc",1,31,1,"Democratic","European","English/Welsh","Democratic & Republican",110000,"Residential",272511,0,273341
"fl",0,81,1,"Republican","European","English/Welsh","Republican",38000,"Condominium",405888,0,33137
"ga",0,34,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",114000,"Residential",267961,0,278771
"nc",0,41,1,"Non-Partisan","European","English/Welsh","Independent",38000,"Residential",90908,0,23576
"az",1,29,1,"Republican","European","French","Democratic & Republican",193000,"Residential",535962,0,382552
"ca",1,55,1,"Democratic","European","Italian","Democratic",174000,"Residential",745728,0,391774
"ok",0,65,0,"Democratic","European","English/Welsh","Democratic",22000,"Residential",110536,0,359802
"ok",1,44,0,"Republican","European","English/Welsh","Republican",84000,"Residential",111909,0,360378
"ks",1,50,0,"Republican","European","German","Republican",83716,"Apartment",156009,0,184742
"tx",0,24,0,"Non-Partisan","","","Independent",23000,"Apartment",145138,0,190555
"il",1,73,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",59000,"Residential",20895,0,67946
"ct",1,53,0,"Democratic","European","Hungarian","Democratic",250000,"Residential",428489,1,232648
"mi",0,34,0,"Republican","Other","Albanian","Republican",143000,"Residential",377210,0,322646
"oh",0,82,1,"Republican","European","German","Republican",122000,"Residential",334397,1,48113
"va",1,40,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",61809,"Residential",227314,0,18411
"wi",1,NA,1,"Democratic","European","English/Welsh","Democratic",NA,"Unknown",NA,0,60957
"ca",0,34,0,"Non-Partisan","European","English/Welsh","Independent",51999,"Unknown",377856,0,207373
"pa",1,62,1,"Democratic","European","English/Welsh","Democratic",64000,"Apartment",323610,0,136753
"ca",1,66,0,"Democratic","European","German","Democratic",29582,"Apartment",341666,0,216986
"tx",1,36,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",113000,"Residential",186393,0,83893
"wa",1,28,1,"Democratic","East and South Asian","Japanese","Democratic",147000,"Residential",502352,1,409259
"tn",0,22,1,"Non-Partisan","European","English/Welsh","Independent",74000,"Residential",82307,0,41647
"fl",1,69,1,"Democratic","European","Irish","Democratic",201000,"Condominium",208885,0,295486
"ga",0,73,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",15000,"Apartment",174037,0,149002
"wi",1,59,0,"Republican","European","Dutch (Netherlands)","Republican",74000,"Triplex",162500,1,175818
"ks",0,33,0,"Republican","European","English/Welsh","Republican & Independent",79000,"Residential",117449,0,72835
"ga",1,62,1,"Republican","East and South Asian","Vietnamese","Republican",91000,"Apartment",1002470,0,149422
"md",1,53,0,"Democratic","European","Scots","Democratic",58000,"Residential",161877,0,261253
"ny",1,52,0,"Democratic","Other","Russian (omitting former Soviet States)","Democratic",84258,"Apartment",522221,0,128339
"sd",0,NA,1,"Democratic","","","Democratic & Republican",64431,"Residential",347064,0,63760
"pa",0,22,1,"Libertarian","European","Irish","Independent",93000,"Residential",269341,0,254261
"or",1,75,1,"Non-Partisan","Other","Russian (omitting former Soviet States)","Independent",135728,"Apartment",460763,0,218705
"la",1,47,1,"Non-Partisan","European","English/Welsh","Independent",34000,"Residential",NA,0,74124
"nm",1,62,0,"Democratic","European","German","Democratic",201000,"Residential",331141,0,385216
"oh",1,57,0,"Non-Partisan","European","German","Independent",122000,"Residential",313798,0,309995
"mt",1,31,1,"Non-Partisan","","","Independent",48000,"Residential",87500,0,64448
"tx",0,28,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",16000,"Apartment",265611,0,188520
"la",1,58,1,"Non-Partisan","Other","Russian (omitting former Soviet States)","Democratic & Independent",133000,"Residential",376673,0,354187
"nv",0,98,1,"Democratic","European","English/Welsh","Democratic",62499,"Apartment",176041,0,202354
"ga",1,69,1,"Democratic","European","Slovakian","Democratic & Republican",250000,"Residential",745111,0,279757
"ny",0,29,1,"Non-Partisan","European","English/Welsh","Republican & Independent",73358,"Residential",185860,1,246858
"ca",1,20,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",63000,"Apartment",420707,0,210051
"mo",1,67,0,"Republican","","","Republican",45740,"Unknown",94230,0,70464
"ca",0,26,1,"Republican","European","English/Welsh","Republican",193000,"Residential",795231,0,100590
"ms",0,43,0,"Non-Partisan","European","English/Welsh","Independent",96000,"Residential",228589,0,304936
"mi",0,25,0,"Non-Partisan","European","English/Welsh","Independent",60146,"Unknown",57499,0,53829
"ma",1,43,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",93000,"Residential",396033,0,226473
"nc",1,59,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",103051,"Unknown",205232,0,23334
"ca",1,82,1,"Republican","European","Scots","Republican",32000,"Residential",1960030,1,401529
"de",1,40,0,"Non-Partisan","European","English/Welsh","Independent",95000,"Residential",242460,1,257263
"ia",0,58,0,"Republican","European","German","Republican & Independent",99568,"Residential",232954,0,330954
"pa",1,29,1,"Republican","European","English/Welsh","Republican",43000,"Residential",125882,0,251443
"ny",1,73,1,"Republican","European","German","Republican & Independent",190000,"Residential",212500,0,245761
"ia",0,55,1,"Non-Partisan","European","English/Welsh","Independent",27000,"Apartment",1658080,0,172390
"tn",0,93,1,"Republican","","","Republican",116203,"Unknown",12500,1,303205
"az",1,74,1,"Democratic","European","German","Democratic",49000,"Residential",367965,0,381623
"ca",1,36,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",33000,"Apartment",267601,0,209503
"nc",1,38,0,"Republican","European","German","Republican",38087,"Unknown",111573,0,25272
"nj",1,21,1,"Democratic","East and South Asian","Chinese","Democratic & Republican & Independent",146000,"Residential",625000,0,4564
"wa",1,31,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",104240,"Unknown",340332,0,109806
"ca",1,66,1,"Libertarian","European","Italian","Independent",16000,"Residential",NA,0,99294
"ca",0,38,0,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",82557,"Residential",472618,1,390063
"in",1,31,0,"Republican","European","Irish","Republican",52856,"Unknown",148749,0,51976
"co",1,38,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",129558,"Apartment",454320,0,196049
"md",1,NA,0,"Republican","European","English/Welsh","Republican & Independent",116000,"Apartment",316560,0,138320
"ca",1,36,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",90000,"Apartment",376951,0,210063
"mo",1,37,0,"Republican","European","English/Welsh","Republican",131000,"Apartment",199467,0,184564
"nc",1,86,1,"Democratic","European","English/Welsh","Democratic",182000,"Condominium",297767,0,274014
"mn",1,22,1,"Republican","East and South Asian","Chinese","Republican",146000,"Residential",489984,0,337378
"ca",0,68,1,"Non-Partisan","Other","Armenian","Independent",64182,"Apartment",562499,0,203332
"fl",1,70,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",99000,"Residential",539812,1,292695
"va",1,58,1,"Non-Partisan","Other","Russian (omitting former Soviet States)","Independent",50000,"Residential",247623,0,265224
"ia",1,30,0,"Non-Partisan","European","Irish","Independent",83101,"Apartment",120369,0,172282
"nc",1,76,0,"Republican","European","Scots","Republican & Independent",25000,"Residential",249926,0,270418
"mi",1,71,0,"Democratic","European","German","Democratic",98000,"Residential",246801,1,327481
"me",0,41,0,"Non-Partisan","European","English/Welsh","Independent",30690,"Apartment",168749,0,115215
"va",1,39,1,"Democratic","Other","Persian","Democratic",250000,"Residential",751925,0,16063
"wa",1,71,1,"Non-Partisan","European","English/Welsh","Independent",111465,"Apartment",386231,0,221102
"tx",0,22,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",13000,"Apartment",102158,0,192711
"ca",1,35,0,"Democratic","Other","Pakistani","Democratic & Independent",33000,"Residential",387645,0,394726
"ca",1,32,0,"Democratic","European","English/Welsh","Democratic",56000,"Apartment",215999,0,216772
"ca",1,40,1,"Democratic","European","English/Welsh","Democratic",202000,"Residential",507671,0,391581
"la",1,45,0,"Non-Partisan","European","English/Welsh","Republican & Independent",97000,"Residential",69499,0,356097
"in",1,85,0,"Republican","European","English/Welsh","Republican",30000,"Residential",281455,0,321319
"mi",1,69,1,"Democratic","","","Democratic",14000,"Residential",249217,1,323095
"ma",1,44,1,"Democratic","","","Democratic",213000,"Residential",826150,0,227029
"ca",0,35,1,"Non-Partisan","East and South Asian","Laotian","Independent",45088,"Unknown",224999,0,104239
"fl",1,41,1,"Non-Partisan","European","Irish","Independent",116000,"Residential",301367,0,296204
"mo",1,79,0,"Republican","European","English/Welsh","Republican",27000,"Residential",150347,1,350753
"tx",0,83,1,"Republican","European","German","Republican",107470,"Apartment",206163,0,190035
"mi",0,37,0,"Republican","","","Republican",35832,"Unknown",62500,1,326136
"mi",0,60,1,"Republican","European","English/Welsh","Republican",57000,"Residential",112500,1,328068
"ny",1,64,1,"Non-Partisan","European","English/Welsh","Independent",88050,"Apartment",364166,0,130945
"ok",0,22,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",93570,"Apartment",197335,0,187386
"tn",0,21,0,"Non-Partisan","European","English/Welsh","Independent",67413,"Residential",169799,0,42788
"ma",1,42,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",142423,"Condominium",625000,0,226152
"mo",1,60,1,"Republican","European","Irish","Democratic & Republican",133593,"Apartment",317240,1,184108
"fl",1,38,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",99000,"Apartment",454705,0,157434
"wa",0,22,0,"Non-Partisan","European","English/Welsh","Independent",100937,"Apartment",440844,0,220056
"co",1,28,1,"Non-Partisan","European","English/Welsh","Independent",132533,"Residential",461584,0,87662
"la",1,51,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",NA,"Apartment",62500,1,185941
"ca",1,40,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",45706,"Residential",187500,0,97800
"ca",1,48,0,"Republican","East and South Asian","Vietnamese","Republican",124000,"Residential",859854,0,396017
"fl",1,56,0,"Democratic","European","Polish","Democratic",136000,"Residential",410163,1,294389
"ga",0,23,1,"Non-Partisan","European","English/Welsh","Independent",42499,"Apartment",70416,0,149559
"ca",1,59,0,"Republican","European","English/Welsh","Republican",250000,"Residential",579522,0,397915
"fl",1,73,0,"Republican","European","English/Welsh","Republican",50000,"Apartment",81578,1,156940
"md",1,81,0,"Republican","European","English/Welsh","Democratic & Republican",118000,"Residential",183938,0,262459
"wi",1,46,0,"Republican","European","Dutch (Netherlands)","Republican",143000,"Residential",260564,1,332067
"mi",1,38,1,"Non-Partisan","European","English/Welsh","Independent",50000,"Residential",121487,0,326982
"ca",1,60,0,"Non-Partisan","European","Irish","Independent",53332,"Residential",256083,1,393795
"ca",0,61,0,"Non-Partisan","East and South Asian","Vietnamese","Independent",71000,"Residential",600044,0,393961
"nj",1,42,1,"Democratic","European","English/Welsh","Democratic & Republican",89614,"Unknown",378048,0,5064
"ky",1,53,1,"Democratic","European","German","Democratic & Republican",61699,"Residential",146562,0,45705
"ca",1,72,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",28749,"Apartment",425000,0,202834
"nj",1,27,0,"Non-Partisan","East and South Asian","Chinese","Democratic & Independent",118000,"Residential",237723,0,236997
"me",0,64,0,"Democratic","European","French","Democratic",9000,"Apartment",236485,0,115278
"ok",1,63,1,"Democratic","European","Irish","Democratic",86000,"Residential",195781,0,359139
"oh",1,64,1,"Non-Partisan","European","English/Welsh","Independent",79577,"Unknown",137500,0,314323
"mo",1,63,0,"Non-Partisan","European","Dutch (Netherlands)","Independent",74796,"Apartment",625000,1,184544
"ca",1,51,0,"Republican","","","Republican",171000,"Residential",959892,0,396368
"pa",1,44,0,"Republican","European","English/Welsh","Republican",46000,"Residential",209610,0,251214
"ky",1,56,0,"Republican","Likely African-American","Likely Af-Am (Modeled)","Republican",32691,"Unknown",87691,0,47741
"ct",1,27,1,"Republican","","","Republican & Independent",119000,"Residential",337595,1,230804
"tx",0,37,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",18000,"Apartment",67718,0,193857
"fl",1,28,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",138000,"Residential",447478,0,290507
"ca",1,43,0,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",137499,"Apartment",693680,0,214323
"fl",1,57,0,"Non-Partisan","East and South Asian","Indian/Hindu","Democratic & Republican & Independent",139000,"Residential",397088,0,292749
"fl",1,75,1,"Democratic","European","English/Welsh","Democratic",99000,"Residential",325567,0,295565
"ma",1,41,0,"Non-Partisan","European","Dutch (Netherlands)","Independent",149000,"Triplex",788523,0,113110
"fl",0,51,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",48577,"Residential",137500,0,292159
"nj",1,31,1,"Republican","European","Irish","Republican",65000,"Residential",307267,1,237228
"ca",1,48,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",49749,"Duplex",719060,0,387749
"nm",1,18,1,"Democratic","European","Irish","Democratic",62547,"Unknown",180256,0,93520
"ca",1,37,1,"Democratic","","","Democratic & Republican",209000,"Residential",1773070,0,402014
"ca",1,61,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",73825,"Residential",292085,0,104262
"tn",1,70,1,"Republican","European","Irish","Republican",108178,"Apartment",264439,0,161105
"tx",1,26,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",55000,"Residential",155341,0,375164
"md",1,25,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",89000,"Apartment",208332,0,139605
"pa",1,70,1,"Republican","European","English/Welsh","Republican",NA,"Residential",287500,0,253605
"tn",1,43,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",62000,"Unknown",59499,0,43401
"ma",1,27,0,"Non-Partisan","European","Dutch (Netherlands)","Democratic & Independent",121000,"Residential",508551,0,225911
"fl",1,36,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",72808,"Unknown",236855,0,34706
"mi",0,20,1,"Non-Partisan","European","French","Independent",89463,"Unknown",238678,0,57377
"il",1,71,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",135000,"Apartment",137170,0,342527
"pa",0,19,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",32360,"Unknown",68610,0,14750
"de",1,52,0,"Republican","","","Democratic & Republican",83000,"Residential",223493,0,256642
"id",1,46,0,"Republican","European","English/Welsh","Republican",120414,"Residential",497152,0,379471
"ut",1,22,0,"American Independent","European","Swedish","Independent",116517,"Unknown",397036,0,90255
"tx",0,61,0,"Republican","Other","Arab","Republican",100861,"Duplex",449999,0,79471
"in",1,70,1,"Republican","European","English/Welsh","Republican",65000,"Residential",208244,1,318881
"az",0,36,0,"Non-Partisan","European","German","Independent",121943,"Apartment",298863,0,199755
"nj",1,65,1,"Democratic","European","French","Democratic & Republican",90043,"Residential",236277,1,236207
"ga",1,65,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",62500,0,30539
"tx",1,40,0,"Non-Partisan","European","Irish","Independent",77407,"Apartment",268965,0,195153
"in",1,55,0,"Republican","European","Dutch (Netherlands)","Republican & Independent",46606,"Unknown",81713,0,53313
"mo",1,79,0,"Republican","European","Dutch (Netherlands)","Republican",85000,"Residential",307045,1,352483
"wa",1,35,1,"Democratic","European","German","Democratic",188000,"Residential",1192228,0,409030
"fl",1,71,1,"Democratic","European","English/Welsh","Democratic",123000,"Residential",1361510,1,294691
"in",1,52,0,"Democratic","European","English/Welsh","Democratic & Independent",88000,"Residential",255614,0,322072
"pa",1,50,1,"Democratic","European","Irish","Democratic",89000,"Residential",268425,1,255542
"ia",0,51,1,"Republican","European","English/Welsh","Republican",94279,"Apartment",190926,0,172867
"il",0,44,0,"Republican","","","Republican",77000,"Residential",NA,0,68543
"ia",1,56,0,"Non-Partisan","","","Republican & Independent",13000,"Residential",75463,1,330343
"nh",1,NA,0,"Non-Partisan","European","French","Democratic & Independent",68271,"Residential",260643,0,2031
"oh",0,47,1,"Non-Partisan","European","English/Welsh","Independent",41704,"Unknown",104772,0,51038
"wi",1,79,0,"Non-Partisan","European","English/Welsh","Independent",81588,"Residential",162500,1,332485
"fl",1,76,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",54230,"Triplex",172903,0,153390
"ca",1,47,0,"Non-Partisan","Other","Russian (omitting former Soviet States)","Democratic & Independent",169000,"Residential",788065,0,390387
"fl",1,52,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",28322,"Apartment",95293,0,153877
"ny",0,27,1,"Republican","Other","Albanian","Democratic & Republican",201000,"Duplex",704689,0,239280
"de",1,60,0,"Non-Partisan","","","Independent",98000,"Residential",537676,0,257232
"wa",0,59,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",99000,"Residential",559059,0,410015
"or",1,21,1,"Non-Partisan","","","Democratic & Independent",164000,"Residential",400989,0,106598
"ky",0,24,0,"Republican","European","German","Democratic & Republican",73000,"Residential",131010,0,307808
"az",0,19,1,"Democratic","European","English/Welsh","Democratic & Independent",20000,"Apartment",239422,0,199264
"ny",1,52,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",55000,"Apartment",583332,0,125901
"va",1,57,0,"Democratic","European","German","Democratic",250000,"Residential",717985,0,264375
"mi",1,65,1,"Republican","","","Republican",75353,"Apartment",87500,0,169605
"ma",0,22,0,"Democratic","European","French","Democratic & Independent",118000,"Residential",571241,0,716
"wa",1,60,1,"Republican","European","English/Welsh","Republican",17000,"Residential",137500,0,410850
"ma",1,67,1,"Non-Partisan","European","Irish","Independent",118000,"Residential",276833,1,223892
"nh",1,NA,0,"Non-Partisan","European","Italian","Independent",189000,"Residential",491296,0,2114
"az",1,70,1,"Republican","European","English/Welsh","Republican",58000,"Residential",474192,0,382648
"la",1,57,0,"Democratic","European","English/Welsh","Democratic & Republican",NA,"Residential",87500,0,354193
"sc",1,58,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",250000,"Residential",218051,0,275629
"ca",1,74,1,"Republican","Other","Byelorussian","Republican",147225,"Residential",1000000,0,392801
"il",1,33,1,"Non-Partisan","European","Italian","Independent",150693,"Unknown",363669,0,64938
"fl",1,49,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",59749,"Unknown",183720,0,35429
"tx",1,47,0,"Republican","European","Italian","Democratic & Republican",199000,"Residential",1353253,0,362696
"ca",0,62,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",34749,"Unknown",394999,0,95553
"wi",1,52,0,"Republican","European","German","Democratic & Republican & Independent",97000,"Residential",178845,0,333204
"ca",0,86,1,"Democratic","","","Democratic",75000,"Residential",466027,0,101651
"nj",1,86,0,"Republican","European","English/Welsh","Republican & Independent",60832,"Apartment",196388,1,120026
"ca",1,62,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",192999,"Unknown",1265624,0,210593
"or",1,61,0,"Non-Partisan","","","Democratic & Independent",82000,"Residential",366559,0,217970
"mi",0,69,0,"Non-Partisan","","","Independent",119000,"Residential",473595,0,54539
"fl",1,88,1,"Republican","European","Italian","Democratic & Republican",128003,"Residential",375000,1,295220
"tx",1,28,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",15000,"Apartment",61805,0,193635
"md",0,47,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",42894,"Unknown",63683,0,139599
"tx",1,58,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",121000,"Residential",270677,0,368381
"ca",1,29,0,"Republican","","","Democratic & Republican",230000,"Residential",963508,0,96074
"mn",1,75,0,"Republican","European","English/Welsh","Democratic & Republican",143882,"Residential",262500,0,337212
"nc",1,67,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",46817,"Unknown",62500,1,269249
"tx",0,23,1,"Republican","Other","Turkish","Republican",77287,"Residential",162500,0,83609
"ms",1,50,1,"Republican","European","English/Welsh","Republican & Independent",113000,"Residential",237127,0,305739
"la",1,48,1,"Republican","","","Republican",89528,"Unknown",195981,0,74268
"mi",1,42,0,"Non-Partisan","European","English/Welsh","Independent",110000,"Residential",131747,1,326047
"ma",1,81,1,"Democratic","European","Irish","Democratic",61000,"Residential",661711,0,996
"ct",1,30,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",93538,"Apartment",247499,0,115917
"tx",0,29,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",58000,"Residential",217137,0,78630
"pa",1,64,0,"Democratic","European","English/Welsh","Democratic",86000,"Residential",144485,1,251122
"pa",1,21,0,"Republican","","","Republican & Independent",188000,"Residential",369671,0,248084
"va",1,67,1,"Democratic","European","Czech","Democratic",79000,"Residential",300179,1,267292
"ga",1,41,0,"Non-Partisan","European","German","Independent",166000,"Residential",619573,0,278864
"oh",1,68,0,"Republican","European","German","Republican",118000,"Residential",352416,1,315370
"nj",1,61,0,"Non-Partisan","European","Irish","Democratic & Republican & Independent",99000,"Residential",211297,0,236876
"oh",1,18,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",41175,"Apartment",56110,0,164690
"tx",1,26,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",87000,"Residential",207673,0,374236
"nc",1,54,0,"Republican","European","English/Welsh","Republican",130281,"Residential",475000,0,269432
"va",1,27,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",46000,"Residential",234676,0,18823
"wi",1,NA,1,"Republican","European","Dutch (Netherlands)","Republican",94000,"Residential",209447,0,59583
"va",0,32,0,"Republican","European","English/Welsh","Republican",55723,"Unknown",274999,0,19467
"il",1,50,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",298437,"Residential",1030743,0,342232
"ks",1,69,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",53799,"Residential",105681,0,352955
"vt",1,89,0,"Democratic","European","English/Welsh","Democratic",31000,"Residential",477119,0,230147
"fl",0,35,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",55416,"Unknown",62272,0,36285
"mi",1,41,1,"Non-Partisan","European","Czech","Independent",83223,"Apartment",181143,0,168810
"ca",1,33,1,"Democratic","","","Democratic & Republican",127082,"Residential",643361,1,102728
"in",1,52,1,"Democratic","European","German","Democratic",83000,"Residential",365309,0,318757
"ks",0,64,1,"Republican","European","German","Republican",55454,"Residential",112500,1,353926
"tn",0,51,1,"Non-Partisan","European","English/Welsh","Republican & Independent",85676,"Apartment",221937,0,160724
"nc",1,45,1,"Republican","European","English/Welsh","Republican",169000,"Residential",328709,0,270332
"ca",0,61,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",52812,"Unknown",248275,0,101519
"va",1,47,0,"Democratic","European","English/Welsh","Democratic",250000,"Residential",926637,0,262622
"ca",1,88,1,"Democratic","","","Democratic",92807,"Unknown",350587,0,105952
"il",0,50,0,"Non-Partisan","European","English/Welsh","Independent",58000,"Apartment",104536,0,182989
"ri",0,48,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",134658,"Apartment",381552,0,114464
